id,label
218857,frog
218858,airplane
218859,deer
218860,deer
218861,bird
218862,automobile
218863,ship
218864,cat
218865,frog
218866,cat
218867,bird
218868,frog
218869,automobile
218870,frog
218871,frog
218872,cat
218873,frog
218874,airplane
218875,cat
218876,airplane
218877,bird
218878,frog
218879,cat
218880,bird
218881,bird
218882,cat
218883,airplane
218884,frog
218885,bird
218886,horse
218887,truck
218888,cat
218889,frog
218890,frog
218891,ship
218892,deer
218893,cat
218894,airplane
218895,cat
218896,frog
218897,cat
218898,ship
218899,airplane
218900,deer
218901,horse
218902,ship
218903,cat
218904,dog
218905,ship
218906,airplane
218907,airplane
218908,frog
218909,frog
218910,frog
218911,horse
218912,ship
218913,deer
218914,dog
218915,bird
218916,bird
218917,airplane
218918,airplane
218919,frog
218920,airplane
218921,automobile
218922,automobile
218923,bird
218924,cat
218925,automobile
218926,frog
218927,deer
218928,cat
218929,dog
218930,frog
218931,cat
218932,deer
218933,cat
218934,bird
218935,ship
218936,frog
218937,frog
218938,ship
218939,frog
218940,cat
218941,ship
218942,truck
218943,cat
218944,truck
218945,ship
218946,bird
218947,frog
218948,automobile
218949,automobile
218950,frog
218951,airplane
218952,deer
218953,bird
218954,cat
218955,bird
218956,frog
218957,frog
218958,ship
218959,truck
218960,bird
218961,bird
218962,deer
218963,bird
218964,cat
218965,deer
218966,deer
218967,ship
218968,dog
218969,dog
218970,deer
218971,ship
218972,deer
218973,dog
218974,cat
218975,cat
218976,automobile
218977,cat
218978,dog
218979,frog
218980,cat
218981,cat
218982,bird
218983,cat
218984,airplane
218985,deer
218986,ship
218987,horse
218988,truck
218989,airplane
218990,airplane
218991,airplane
218992,cat
218993,truck
218994,frog
218995,frog
218996,airplane
218997,dog
218998,bird
218999,frog
219000,truck
219001,ship
219002,deer
219003,cat
219004,airplane
219005,truck
219006,dog
219007,dog
219008,deer
219009,deer
219010,frog
219011,ship
219012,bird
219013,cat
219014,truck
219015,automobile
219016,horse
219017,frog
219018,horse
219019,bird
219020,ship
219021,ship
219022,bird
219023,deer
219024,deer
219025,dog
219026,frog
219027,bird
219028,frog
219029,airplane
219030,automobile
219031,ship
219032,truck
219033,truck
219034,cat
219035,deer
219036,automobile
219037,ship
219038,frog
219039,cat
219040,truck
219041,horse
219042,bird
219043,bird
219044,airplane
219045,ship
219046,airplane
219047,airplane
219048,dog
219049,airplane
219050,airplane
219051,frog
219052,bird
219053,bird
219054,horse
219055,frog
219056,cat
219057,dog
219058,automobile
219059,ship
219060,bird
219061,bird
219062,horse
219063,automobile
219064,cat
219065,automobile
219066,automobile
219067,ship
219068,cat
219069,dog
219070,ship
219071,bird
219072,cat
219073,ship
219074,bird
219075,truck
219076,bird
219077,horse
219078,dog
219079,bird
219080,frog
219081,deer
219082,truck
219083,dog
219084,dog
219085,horse
219086,cat
219087,airplane
219088,airplane
219089,deer
219090,cat
219091,frog
219092,horse
219093,cat
219094,frog
219095,ship
219096,ship
219097,bird
219098,frog
219099,dog
219100,airplane
219101,frog
219102,ship
219103,frog
219104,deer
219105,dog
219106,frog
219107,horse
219108,automobile
219109,dog
219110,airplane
219111,horse
219112,ship
219113,automobile
219114,automobile
219115,deer
219116,airplane
219117,ship
219118,cat
219119,ship
219120,truck
219121,airplane
219122,frog
219123,airplane
219124,airplane
219125,dog
219126,dog
219127,cat
219128,ship
219129,ship
219130,bird
219131,deer
219132,automobile
219133,frog
219134,ship
219135,truck
219136,frog
219137,frog
219138,deer
219139,bird
219140,truck
219141,cat
219142,automobile
219143,deer
219144,ship
219145,cat
219146,deer
219147,frog
219148,automobile
219149,truck
219150,deer
219151,deer
219152,cat
219153,automobile
219154,cat
219155,frog
219156,deer
219157,dog
219158,frog
219159,cat
219160,airplane
219161,frog
219162,bird
219163,dog
219164,airplane
219165,cat
219166,truck
219167,cat
219168,horse
219169,dog
219170,truck
219171,horse
219172,frog
219173,frog
219174,deer
219175,bird
219176,bird
219177,deer
219178,deer
219179,automobile
219180,frog
219181,truck
219182,airplane
219183,deer
219184,truck
219185,deer
219186,deer
219187,bird
219188,truck
219189,horse
219190,airplane
219191,frog
219192,airplane
219193,truck
219194,airplane
219195,cat
219196,frog
219197,truck
219198,automobile
219199,cat
219200,frog
219201,frog
219202,bird
219203,bird
219204,deer
219205,bird
219206,airplane
219207,frog
219208,deer
219209,dog
219210,truck
219211,horse
219212,airplane
219213,truck
219214,ship
219215,deer
219216,frog
219217,deer
219218,frog
219219,automobile
219220,frog
219221,horse
219222,dog
219223,ship
219224,truck
219225,cat
219226,dog
219227,frog
219228,automobile
219229,cat
219230,dog
219231,airplane
219232,cat
219233,automobile
219234,deer
219235,deer
219236,cat
219237,ship
219238,dog
219239,airplane
219240,airplane
219241,dog
219242,frog
219243,deer
219244,dog
219245,cat
219246,ship
219247,horse
219248,ship
219249,ship
219250,ship
219251,cat
219252,cat
219253,deer
219254,cat
219255,airplane
219256,dog
219257,cat
219258,bird
219259,ship
219260,deer
219261,ship
219262,dog
219263,frog
219264,bird
219265,automobile
219266,horse
219267,bird
219268,cat
219269,cat
219270,ship
219271,ship
219272,ship
219273,frog
219274,dog
219275,truck
219276,cat
219277,automobile
219278,cat
219279,airplane
219280,horse
219281,cat
219282,cat
219283,frog
219284,automobile
219285,deer
219286,automobile
219287,frog
219288,cat
219289,deer
219290,bird
219291,truck
219292,airplane
219293,truck
219294,cat
219295,cat
219296,cat
219297,cat
219298,truck
219299,deer
219300,dog
219301,airplane
219302,frog
219303,automobile
219304,truck
219305,bird
219306,airplane
219307,cat
219308,frog
219309,ship
219310,dog
219311,airplane
219312,truck
219313,bird
219314,dog
219315,ship
219316,deer
219317,horse
219318,ship
219319,ship
219320,dog
219321,cat
219322,frog
219323,airplane
219324,frog
219325,cat
219326,airplane
219327,airplane
219328,bird
219329,dog
219330,truck
219331,ship
219332,automobile
219333,airplane
219334,cat
219335,truck
219336,airplane
219337,airplane
219338,ship
219339,automobile
219340,dog
219341,bird
219342,cat
219343,truck
219344,frog
219345,truck
219346,ship
219347,truck
219348,deer
219349,horse
219350,ship
219351,frog
219352,deer
219353,ship
219354,airplane
219355,cat
219356,deer
219357,frog
219358,cat
219359,bird
219360,cat
219361,dog
219362,airplane
219363,deer
219364,automobile
219365,airplane
219366,deer
219367,airplane
219368,cat
219369,horse
219370,truck
219371,deer
219372,truck
219373,ship
219374,horse
219375,automobile
219376,frog
219377,airplane
219378,bird
219379,frog
219380,deer
219381,dog
219382,horse
219383,deer
219384,automobile
219385,ship
219386,deer
219387,deer
219388,ship
219389,horse
219390,truck
219391,automobile
219392,frog
219393,frog
219394,truck
219395,dog
219396,horse
219397,dog
219398,frog
219399,airplane
219400,bird
219401,deer
219402,horse
219403,truck
219404,cat
219405,frog
219406,deer
219407,cat
219408,horse
219409,truck
219410,dog
219411,cat
219412,horse
219413,frog
219414,horse
219415,bird
219416,bird
219417,deer
219418,cat
219419,bird
219420,bird
219421,dog
219422,cat
219423,bird
219424,airplane
219425,frog
219426,cat
219427,ship
219428,horse
219429,bird
219430,airplane
219431,frog
219432,horse
219433,deer
219434,cat
219435,frog
219436,airplane
219437,frog
219438,cat
219439,airplane
219440,dog
219441,truck
219442,dog
219443,cat
219444,airplane
219445,ship
219446,ship
219447,frog
219448,frog
219449,airplane
219450,frog
219451,frog
219452,frog
219453,airplane
219454,dog
219455,dog
219456,ship
219457,frog
219458,truck
219459,frog
219460,cat
219461,truck
219462,bird
219463,automobile
219464,dog
219465,bird
219466,bird
219467,deer
219468,ship
219469,airplane
219470,frog
219471,automobile
219472,deer
219473,ship
219474,truck
219475,cat
219476,cat
219477,automobile
219478,airplane
219479,deer
219480,airplane
219481,cat
219482,airplane
219483,horse
219484,truck
219485,truck
219486,bird
219487,bird
219488,dog
219489,truck
219490,dog
219491,bird
219492,bird
219493,deer
219494,bird
219495,frog
219496,frog
219497,cat
219498,deer
219499,deer
219500,bird
219501,horse
219502,bird
219503,frog
219504,ship
219505,automobile
219506,dog
219507,ship
219508,cat
219509,frog
219510,cat
219511,deer
219512,frog
219513,frog
219514,frog
219515,automobile
219516,deer
219517,horse
219518,cat
219519,automobile
219520,ship
219521,frog
219522,frog
219523,deer
219524,airplane
219525,horse
219526,deer
219527,deer
219528,bird
219529,deer
219530,horse
219531,truck
219532,deer
219533,automobile
219534,deer
219535,bird
219536,cat
219537,deer
219538,frog
219539,truck
219540,dog
219541,cat
219542,bird
219543,bird
219544,ship
219545,frog
219546,bird
219547,dog
219548,truck
219549,horse
219550,dog
219551,frog
219552,frog
219553,ship
219554,cat
219555,cat
219556,cat
219557,automobile
219558,truck
219559,bird
219560,automobile
219561,frog
219562,airplane
219563,deer
219564,horse
219565,truck
219566,bird
219567,ship
219568,frog
219569,airplane
219570,ship
219571,frog
219572,deer
219573,horse
219574,automobile
219575,bird
219576,dog
219577,frog
219578,frog
219579,cat
219580,dog
219581,cat
219582,deer
219583,deer
219584,cat
219585,airplane
219586,cat
219587,airplane
219588,bird
219589,deer
219590,deer
219591,dog
219592,truck
219593,frog
219594,deer
219595,frog
219596,bird
219597,deer
219598,bird
219599,airplane
219600,airplane
219601,frog
219602,dog
219603,bird
219604,bird
219605,ship
219606,cat
219607,deer
219608,frog
219609,frog
219610,bird
219611,frog
219612,cat
219613,frog
219614,dog
219615,bird
219616,cat
219617,airplane
219618,deer
219619,airplane
219620,airplane
219621,bird
219622,frog
219623,cat
219624,frog
219625,horse
219626,frog
219627,horse
219628,bird
219629,bird
219630,airplane
219631,dog
219632,deer
219633,frog
219634,deer
219635,bird
219636,airplane
219637,ship
219638,cat
219639,deer
219640,dog
219641,automobile
219642,dog
219643,bird
219644,automobile
219645,frog
219646,ship
219647,horse
219648,bird
219649,deer
219650,frog
219651,deer
219652,ship
219653,deer
219654,horse
219655,cat
219656,truck
219657,ship
219658,airplane
219659,airplane
219660,frog
219661,horse
219662,ship
219663,bird
219664,bird
219665,frog
219666,deer
219667,bird
219668,ship
219669,frog
219670,ship
219671,dog
219672,airplane
219673,cat
219674,frog
219675,bird
219676,horse
219677,bird
219678,dog
219679,frog
219680,truck
219681,ship
219682,automobile
219683,airplane
219684,airplane
219685,automobile
219686,automobile
219687,frog
219688,dog
219689,dog
219690,deer
219691,bird
219692,bird
219693,bird
219694,truck
219695,truck
219696,bird
219697,bird
219698,airplane
219699,deer
219700,bird
219701,truck
219702,dog
219703,cat
219704,ship
219705,airplane
219706,deer
219707,cat
219708,cat
219709,automobile
219710,truck
219711,ship
219712,truck
219713,cat
219714,airplane
219715,ship
219716,frog
219717,cat
219718,deer
219719,airplane
219720,frog
219721,cat
219722,horse
219723,dog
219724,cat
219725,ship
219726,bird
219727,automobile
219728,deer
219729,airplane
219730,cat
219731,bird
219732,horse
219733,automobile
219734,frog
219735,automobile
219736,frog
219737,frog
219738,cat
219739,frog
219740,cat
219741,horse
219742,horse
219743,frog
219744,airplane
219745,truck
219746,bird
219747,airplane
219748,cat
219749,frog
219750,frog
219751,truck
219752,cat
219753,frog
219754,deer
219755,horse
219756,horse
219757,automobile
219758,frog
219759,deer
219760,airplane
219761,deer
219762,bird
219763,dog
219764,truck
219765,ship
219766,cat
219767,ship
219768,ship
219769,truck
219770,deer
219771,cat
219772,truck
219773,truck
219774,automobile
219775,deer
219776,cat
219777,airplane
219778,ship
219779,deer
219780,ship
219781,frog
219782,frog
219783,truck
219784,automobile
219785,frog
219786,frog
219787,cat
219788,ship
219789,bird
219790,cat
219791,automobile
219792,automobile
219793,horse
219794,deer
219795,deer
219796,deer
219797,airplane
219798,automobile
219799,ship
219800,automobile
219801,frog
219802,dog
219803,frog
219804,truck
219805,dog
219806,cat
219807,bird
219808,bird
219809,cat
219810,airplane
219811,airplane
219812,bird
219813,bird
219814,frog
219815,ship
219816,automobile
219817,automobile
219818,airplane
219819,ship
219820,frog
219821,bird
219822,cat
219823,airplane
219824,ship
219825,bird
219826,automobile
219827,bird
219828,dog
219829,automobile
219830,dog
219831,frog
219832,truck
219833,automobile
219834,truck
219835,deer
219836,ship
219837,frog
219838,ship
219839,automobile
219840,frog
219841,truck
219842,bird
219843,cat
219844,bird
219845,airplane
219846,dog
219847,cat
219848,ship
219849,truck
219850,frog
219851,bird
219852,cat
219853,deer
219854,cat
219855,truck
219856,cat
219857,dog
219858,airplane
219859,deer
219860,bird
219861,frog
219862,horse
219863,automobile
219864,dog
219865,cat
219866,airplane
219867,cat
219868,automobile
219869,ship
219870,ship
219871,truck
219872,deer
219873,cat
219874,bird
219875,deer
219876,deer
219877,airplane
219878,dog
219879,horse
219880,cat
219881,airplane
219882,horse
219883,ship
219884,ship
219885,horse
219886,airplane
219887,truck
219888,automobile
219889,frog
219890,airplane
219891,frog
219892,ship
219893,ship
219894,frog
219895,frog
219896,frog
219897,automobile
219898,deer
219899,automobile
219900,frog
219901,frog
219902,ship
219903,bird
219904,deer
219905,frog
219906,frog
219907,cat
219908,airplane
219909,dog
219910,bird
219911,frog
219912,deer
219913,frog
219914,cat
219915,deer
219916,bird
219917,horse
219918,horse
219919,cat
219920,frog
219921,ship
219922,airplane
219923,dog
219924,frog
219925,cat
219926,truck
219927,cat
219928,airplane
219929,cat
219930,truck
219931,truck
219932,truck
219933,automobile
219934,airplane
219935,horse
219936,truck
219937,dog
219938,cat
219939,frog
219940,airplane
219941,dog
219942,truck
219943,cat
219944,bird
219945,cat
219946,horse
219947,deer
219948,frog
219949,frog
219950,ship
219951,cat
219952,truck
219953,horse
219954,bird
219955,ship
219956,ship
219957,truck
219958,deer
219959,frog
219960,frog
219961,airplane
219962,automobile
219963,dog
219964,cat
219965,cat
219966,frog
219967,automobile
219968,frog
219969,frog
219970,deer
219971,ship
219972,frog
219973,dog
219974,cat
219975,dog
219976,airplane
219977,ship
219978,horse
219979,bird
219980,frog
219981,horse
219982,horse
219983,airplane
219984,horse
219985,deer
219986,airplane
219987,cat
219988,truck
219989,cat
219990,automobile
219991,bird
219992,frog
219993,frog
219994,automobile
219995,ship
219996,frog
219997,airplane
219998,deer
219999,ship
220000,cat
220001,cat
220002,automobile
220003,frog
220004,truck
220005,ship
220006,cat
220007,ship
220008,horse
220009,bird
220010,frog
220011,automobile
220012,automobile
220013,cat
220014,cat
220015,bird
220016,bird
220017,cat
220018,truck
220019,ship
220020,airplane
220021,cat
220022,bird
220023,bird
220024,ship
220025,frog
220026,frog
220027,deer
220028,deer
220029,airplane
220030,automobile
220031,frog
220032,deer
220033,cat
220034,dog
220035,truck
220036,dog
220037,dog
220038,frog
220039,bird
220040,deer
220041,frog
220042,ship
220043,horse
220044,horse
220045,cat
220046,frog
220047,truck
220048,ship
220049,cat
220050,deer
220051,automobile
220052,dog
220053,frog
220054,frog
220055,truck
220056,truck
220057,airplane
220058,dog
220059,truck
220060,ship
220061,airplane
220062,deer
220063,horse
220064,cat
220065,cat
220066,ship
220067,airplane
220068,airplane
220069,deer
220070,deer
220071,automobile
220072,automobile
220073,cat
220074,cat
220075,cat
220076,cat
220077,ship
220078,cat
220079,airplane
220080,airplane
220081,dog
220082,cat
220083,bird
220084,bird
220085,airplane
220086,deer
220087,deer
220088,ship
220089,airplane
220090,ship
220091,airplane
220092,airplane
220093,truck
220094,frog
220095,frog
220096,frog
220097,automobile
220098,automobile
220099,cat
220100,deer
220101,horse
220102,horse
220103,bird
220104,frog
220105,dog
220106,bird
220107,automobile
220108,frog
220109,dog
220110,horse
220111,ship
