id,label
253693,frog
253694,dog
253695,bird
253696,deer
253697,frog
253698,bird
253699,dog
253700,ship
253701,truck
253702,frog
253703,cat
253704,frog
253705,frog
253706,airplane
253707,deer
253708,automobile
253709,deer
253710,horse
253711,dog
253712,bird
253713,frog
253714,ship
253715,airplane
253716,airplane
253717,cat
253718,airplane
253719,frog
253720,frog
253721,bird
253722,truck
253723,frog
253724,deer
253725,bird
253726,automobile
253727,automobile
253728,cat
253729,frog
253730,ship
253731,horse
253732,truck
253733,automobile
253734,deer
253735,bird
253736,dog
253737,airplane
253738,ship
253739,dog
253740,horse
253741,cat
253742,automobile
253743,deer
253744,dog
253745,truck
253746,truck
253747,frog
253748,automobile
253749,airplane
253750,bird
253751,cat
253752,dog
253753,horse
253754,automobile
253755,cat
253756,ship
253757,bird
253758,horse
253759,dog
253760,automobile
253761,cat
253762,deer
253763,frog
253764,cat
253765,cat
253766,horse
253767,truck
253768,dog
253769,deer
253770,cat
253771,ship
253772,dog
253773,ship
253774,bird
253775,deer
253776,ship
253777,deer
253778,cat
253779,truck
253780,frog
253781,cat
253782,ship
253783,deer
253784,cat
253785,airplane
253786,cat
253787,deer
253788,airplane
253789,ship
253790,airplane
253791,bird
253792,truck
253793,horse
253794,cat
253795,frog
253796,airplane
253797,truck
253798,dog
253799,ship
253800,airplane
253801,bird
253802,truck
253803,automobile
253804,truck
253805,dog
253806,frog
253807,ship
253808,deer
253809,frog
253810,ship
253811,deer
253812,horse
253813,cat
253814,cat
253815,airplane
253816,bird
253817,dog
253818,ship
253819,truck
253820,bird
253821,bird
253822,bird
253823,bird
253824,cat
253825,automobile
253826,airplane
253827,cat
253828,ship
253829,bird
253830,horse
253831,cat
253832,frog
253833,deer
253834,dog
253835,horse
253836,frog
253837,automobile
253838,frog
253839,cat
253840,deer
253841,frog
253842,frog
253843,automobile
253844,truck
253845,frog
253846,ship
253847,truck
253848,bird
253849,horse
253850,horse
253851,ship
253852,ship
253853,automobile
253854,bird
253855,cat
253856,ship
253857,cat
253858,horse
253859,deer
253860,ship
253861,airplane
253862,deer
253863,ship
253864,bird
253865,cat
253866,deer
253867,horse
253868,deer
253869,deer
253870,airplane
253871,airplane
253872,airplane
253873,dog
253874,deer
253875,airplane
253876,frog
253877,bird
253878,bird
253879,deer
253880,horse
253881,cat
253882,frog
253883,cat
253884,bird
253885,ship
253886,automobile
253887,bird
253888,deer
253889,ship
253890,frog
253891,ship
253892,truck
253893,dog
253894,ship
253895,airplane
253896,cat
253897,deer
253898,airplane
253899,deer
253900,deer
253901,dog
253902,dog
253903,deer
253904,ship
253905,deer
253906,bird
253907,bird
253908,deer
253909,automobile
253910,dog
253911,deer
253912,ship
253913,frog
253914,cat
253915,frog
253916,cat
253917,frog
253918,ship
253919,ship
253920,automobile
253921,deer
253922,ship
253923,truck
253924,dog
253925,deer
253926,truck
253927,frog
253928,deer
253929,bird
253930,automobile
253931,bird
253932,horse
253933,bird
253934,horse
253935,truck
253936,frog
253937,ship
253938,frog
253939,ship
253940,deer
253941,automobile
253942,frog
253943,truck
253944,bird
253945,ship
253946,automobile
253947,automobile
253948,truck
253949,ship
253950,ship
253951,frog
253952,airplane
253953,airplane
253954,airplane
253955,frog
253956,bird
253957,deer
253958,dog
253959,frog
253960,deer
253961,frog
253962,frog
253963,deer
253964,truck
253965,ship
253966,cat
253967,airplane
253968,deer
253969,dog
253970,deer
253971,automobile
253972,deer
253973,cat
253974,frog
253975,horse
253976,frog
253977,horse
253978,airplane
253979,bird
253980,deer
253981,truck
253982,airplane
253983,cat
253984,dog
253985,truck
253986,truck
253987,automobile
253988,bird
253989,cat
253990,frog
253991,horse
253992,cat
253993,horse
253994,bird
253995,horse
253996,ship
253997,truck
253998,airplane
253999,ship
254000,cat
254001,ship
254002,deer
254003,dog
254004,cat
254005,ship
254006,automobile
254007,horse
254008,automobile
254009,bird
254010,frog
254011,ship
254012,frog
254013,airplane
254014,deer
254015,dog
254016,airplane
254017,bird
254018,bird
254019,cat
254020,horse
254021,airplane
254022,deer
254023,frog
254024,dog
254025,airplane
254026,frog
254027,automobile
254028,bird
254029,deer
254030,airplane
254031,ship
254032,deer
254033,airplane
254034,cat
254035,bird
254036,truck
254037,deer
254038,automobile
254039,deer
254040,deer
254041,truck
254042,airplane
254043,horse
254044,dog
254045,truck
254046,truck
254047,cat
254048,horse
254049,dog
254050,truck
254051,airplane
254052,airplane
254053,cat
254054,frog
254055,automobile
254056,ship
254057,automobile
254058,frog
254059,frog
254060,automobile
254061,ship
254062,truck
254063,frog
254064,frog
254065,ship
254066,dog
254067,airplane
254068,deer
254069,deer
254070,automobile
254071,ship
254072,cat
254073,bird
254074,dog
254075,truck
254076,automobile
254077,deer
254078,ship
254079,deer
254080,cat
254081,truck
254082,ship
254083,bird
254084,automobile
254085,dog
254086,dog
254087,automobile
254088,truck
254089,horse
254090,bird
254091,ship
254092,ship
254093,ship
254094,ship
254095,airplane
254096,frog
254097,truck
254098,cat
254099,frog
254100,dog
254101,bird
254102,deer
254103,cat
254104,airplane
254105,deer
254106,cat
254107,deer
254108,automobile
254109,ship
254110,deer
254111,cat
254112,deer
254113,ship
254114,deer
254115,deer
254116,frog
254117,ship
254118,frog
254119,bird
254120,ship
254121,deer
254122,automobile
254123,truck
254124,ship
254125,frog
254126,cat
254127,frog
254128,frog
254129,deer
254130,dog
254131,bird
254132,ship
254133,ship
254134,truck
254135,airplane
254136,deer
254137,deer
254138,ship
254139,airplane
254140,deer
254141,airplane
254142,bird
254143,bird
254144,automobile
254145,ship
254146,horse
254147,ship
254148,frog
254149,dog
254150,truck
254151,dog
254152,frog
254153,ship
254154,bird
254155,dog
254156,ship
254157,deer
254158,deer
254159,frog
254160,frog
254161,automobile
254162,ship
254163,frog
254164,frog
254165,ship
254166,ship
254167,airplane
254168,bird
254169,cat
254170,deer
254171,cat
254172,airplane
254173,automobile
254174,bird
254175,deer
254176,ship
254177,deer
254178,deer
254179,ship
254180,bird
254181,frog
254182,bird
254183,ship
254184,deer
254185,ship
254186,horse
254187,frog
254188,dog
254189,truck
254190,airplane
254191,automobile
254192,bird
254193,cat
254194,deer
254195,ship
254196,automobile
254197,frog
254198,cat
254199,airplane
254200,frog
254201,cat
254202,bird
254203,truck
254204,frog
254205,horse
254206,frog
254207,ship
254208,automobile
254209,dog
254210,cat
254211,ship
254212,frog
254213,horse
254214,horse
254215,airplane
254216,ship
254217,deer
254218,ship
254219,frog
254220,truck
254221,deer
254222,frog
254223,dog
254224,deer
254225,airplane
254226,bird
254227,cat
254228,ship
254229,dog
254230,airplane
254231,ship
254232,truck
254233,frog
254234,ship
254235,deer
254236,cat
254237,truck
254238,bird
254239,automobile
254240,dog
254241,frog
254242,bird
254243,airplane
254244,airplane
254245,horse
254246,dog
254247,cat
254248,bird
254249,automobile
254250,truck
254251,deer
254252,bird
254253,ship
254254,frog
254255,bird
254256,cat
254257,cat
254258,frog
254259,bird
254260,bird
254261,dog
254262,cat
254263,frog
254264,airplane
254265,deer
254266,dog
254267,horse
254268,dog
254269,truck
254270,bird
254271,deer
254272,cat
254273,dog
254274,automobile
254275,airplane
254276,automobile
254277,cat
254278,airplane
254279,dog
254280,cat
254281,ship
254282,frog
254283,automobile
254284,cat
254285,automobile
254286,cat
254287,deer
254288,horse
254289,horse
254290,bird
254291,dog
254292,deer
254293,ship
254294,airplane
254295,truck
254296,dog
254297,deer
254298,cat
254299,truck
254300,bird
254301,airplane
254302,deer
254303,automobile
254304,frog
254305,horse
254306,frog
254307,automobile
254308,cat
254309,airplane
254310,bird
254311,airplane
254312,dog
254313,cat
254314,cat
254315,truck
254316,deer
254317,cat
254318,truck
254319,horse
254320,dog
254321,deer
254322,horse
254323,horse
254324,horse
254325,deer
254326,dog
254327,horse
254328,frog
254329,automobile
254330,ship
254331,frog
254332,bird
254333,cat
254334,airplane
254335,dog
254336,horse
254337,automobile
254338,frog
254339,horse
254340,airplane
254341,cat
254342,deer
254343,automobile
254344,deer
254345,dog
254346,deer
254347,deer
254348,automobile
254349,cat
254350,bird
254351,deer
254352,cat
254353,automobile
254354,truck
254355,frog
254356,truck
254357,bird
254358,frog
254359,ship
254360,dog
254361,truck
254362,cat
254363,automobile
254364,horse
254365,deer
254366,dog
254367,airplane
254368,deer
254369,cat
254370,horse
254371,airplane
254372,dog
254373,dog
254374,bird
254375,deer
254376,bird
254377,bird
254378,dog
254379,dog
254380,frog
254381,frog
254382,bird
254383,deer
254384,ship
254385,dog
254386,ship
254387,cat
254388,frog
254389,dog
254390,bird
254391,deer
254392,cat
254393,deer
254394,dog
254395,ship
254396,cat
254397,cat
254398,frog
254399,frog
254400,airplane
254401,deer
254402,cat
254403,airplane
254404,truck
254405,automobile
254406,frog
254407,deer
254408,cat
254409,truck
254410,dog
254411,frog
254412,bird
254413,ship
254414,bird
254415,bird
254416,ship
254417,ship
254418,frog
254419,bird
254420,bird
254421,dog
254422,ship
254423,ship
254424,airplane
254425,horse
254426,automobile
254427,bird
254428,airplane
254429,frog
254430,deer
254431,dog
254432,horse
254433,dog
254434,frog
254435,frog
254436,truck
254437,automobile
254438,deer
254439,horse
254440,bird
254441,cat
254442,dog
254443,ship
254444,airplane
254445,ship
254446,airplane
254447,cat
254448,ship
254449,cat
254450,frog
254451,bird
254452,horse
254453,cat
254454,horse
254455,dog
254456,bird
254457,dog
254458,dog
254459,airplane
254460,dog
254461,horse
254462,frog
254463,horse
254464,ship
254465,bird
254466,airplane
254467,frog
254468,bird
254469,horse
254470,frog
254471,truck
254472,bird
254473,bird
254474,bird
254475,airplane
254476,truck
254477,horse
254478,frog
254479,bird
254480,frog
254481,deer
254482,bird
254483,deer
254484,bird
254485,cat
254486,truck
254487,horse
254488,automobile
254489,ship
254490,airplane
254491,truck
254492,frog
254493,bird
254494,truck
254495,cat
254496,truck
254497,ship
254498,dog
254499,truck
254500,automobile
254501,dog
254502,automobile
254503,horse
254504,cat
254505,deer
254506,deer
254507,dog
254508,bird
254509,dog
254510,bird
254511,truck
254512,horse
254513,ship
254514,dog
254515,horse
254516,airplane
254517,frog
254518,deer
254519,bird
254520,horse
254521,horse
254522,horse
254523,frog
254524,horse
254525,airplane
254526,airplane
254527,truck
254528,bird
254529,dog
254530,dog
254531,dog
254532,automobile
254533,automobile
254534,bird
254535,ship
254536,frog
254537,truck
254538,bird
254539,deer
254540,automobile
254541,automobile
254542,ship
254543,horse
254544,frog
254545,automobile
254546,horse
254547,truck
254548,truck
254549,frog
254550,bird
254551,deer
254552,truck
254553,automobile
254554,airplane
254555,deer
254556,dog
254557,ship
254558,dog
254559,frog
254560,deer
254561,ship
254562,frog
254563,bird
254564,truck
254565,deer
254566,bird
254567,ship
254568,cat
254569,horse
254570,dog
254571,deer
254572,cat
254573,airplane
254574,deer
254575,airplane
254576,ship
254577,dog
254578,cat
254579,deer
254580,deer
254581,ship
254582,dog
254583,deer
254584,airplane
254585,dog
254586,cat
254587,deer
254588,bird
254589,frog
254590,dog
254591,horse
254592,deer
254593,deer
254594,frog
254595,truck
254596,dog
254597,cat
254598,automobile
254599,deer
254600,truck
254601,deer
254602,bird
254603,dog
254604,cat
254605,truck
254606,dog
254607,airplane
254608,airplane
254609,frog
254610,deer
254611,ship
254612,truck
254613,horse
254614,bird
254615,bird
254616,horse
254617,truck
254618,deer
254619,dog
254620,airplane
254621,cat
254622,deer
254623,deer
254624,horse
254625,dog
254626,deer
254627,dog
254628,horse
254629,horse
254630,truck
254631,dog
254632,airplane
254633,dog
254634,ship
254635,deer
254636,cat
254637,bird
254638,horse
254639,dog
254640,cat
254641,truck
254642,cat
254643,deer
254644,deer
254645,ship
254646,dog
254647,deer
254648,frog
254649,bird
254650,truck
254651,deer
254652,airplane
254653,frog
254654,deer
254655,bird
254656,deer
254657,airplane
254658,deer
254659,truck
254660,dog
254661,deer
254662,horse
254663,dog
254664,frog
254665,ship
254666,deer
254667,frog
254668,cat
254669,truck
254670,truck
254671,truck
254672,dog
254673,truck
254674,truck
254675,dog
254676,frog
254677,automobile
254678,deer
254679,ship
254680,dog
254681,bird
254682,truck
254683,bird
254684,horse
254685,bird
254686,frog
254687,airplane
254688,cat
254689,dog
254690,automobile
254691,cat
254692,dog
254693,frog
254694,automobile
254695,automobile
254696,deer
254697,horse
254698,cat
254699,ship
254700,airplane
254701,ship
254702,truck
254703,deer
254704,ship
254705,deer
254706,bird
254707,dog
254708,airplane
254709,truck
254710,ship
254711,bird
254712,deer
254713,deer
254714,deer
254715,airplane
254716,horse
254717,bird
254718,frog
254719,deer
254720,horse
254721,ship
254722,dog
254723,deer
254724,frog
254725,deer
254726,ship
254727,automobile
254728,ship
254729,deer
254730,deer
254731,deer
254732,automobile
254733,dog
254734,horse
254735,horse
254736,frog
254737,airplane
254738,frog
254739,horse
254740,deer
254741,ship
254742,deer
254743,frog
254744,deer
254745,cat
254746,horse
254747,ship
254748,dog
254749,ship
254750,bird
254751,dog
254752,bird
254753,deer
254754,dog
254755,ship
254756,airplane
254757,airplane
254758,deer
254759,automobile
254760,ship
254761,deer
254762,bird
254763,ship
254764,dog
254765,deer
254766,ship
254767,dog
254768,deer
254769,dog
254770,cat
254771,airplane
254772,frog
254773,airplane
254774,ship
254775,automobile
254776,ship
254777,automobile
254778,bird
254779,deer
254780,frog
254781,airplane
254782,bird
254783,frog
254784,dog
254785,automobile
254786,airplane
254787,cat
254788,horse
254789,frog
254790,truck
254791,deer
254792,airplane
254793,automobile
254794,frog
254795,bird
254796,truck
254797,frog
254798,deer
254799,frog
254800,automobile
254801,deer
254802,bird
254803,bird
254804,horse
254805,dog
254806,frog
254807,ship
254808,dog
254809,cat
254810,cat
254811,cat
254812,bird
254813,airplane
254814,automobile
254815,deer
254816,bird
254817,ship
254818,deer
254819,deer
254820,automobile
254821,bird
254822,airplane
254823,frog
254824,frog
254825,cat
254826,deer
254827,deer
254828,frog
254829,horse
254830,bird
254831,ship
254832,cat
254833,frog
254834,automobile
254835,deer
254836,deer
254837,bird
254838,deer
254839,bird
254840,frog
254841,dog
254842,horse
254843,cat
254844,frog
254845,automobile
254846,bird
254847,dog
254848,cat
254849,automobile
254850,horse
254851,frog
254852,frog
254853,horse
254854,frog
254855,deer
254856,dog
254857,frog
254858,horse
254859,dog
254860,frog
254861,bird
254862,bird
254863,deer
254864,bird
254865,airplane
254866,horse
254867,frog
254868,frog
254869,automobile
254870,deer
254871,deer
254872,deer
254873,horse
254874,ship
254875,dog
254876,deer
254877,truck
254878,airplane
254879,deer
254880,deer
254881,deer
254882,ship
254883,automobile
254884,frog
254885,truck
254886,airplane
254887,bird
254888,dog
254889,automobile
254890,airplane
254891,ship
254892,ship
254893,truck
254894,ship
254895,frog
254896,frog
254897,ship
254898,ship
254899,horse
254900,frog
254901,cat
254902,horse
254903,bird
254904,truck
254905,horse
254906,bird
254907,bird
254908,ship
254909,deer
254910,airplane
254911,horse
254912,bird
254913,frog
254914,airplane
254915,truck
254916,ship
254917,frog
254918,bird
254919,frog
254920,automobile
254921,cat
254922,cat
254923,frog
254924,horse
254925,cat
254926,frog
254927,deer
254928,deer
254929,deer
254930,dog
254931,deer
254932,deer
254933,frog
254934,dog
254935,cat
254936,cat
254937,truck
254938,frog
254939,truck
254940,bird
254941,ship
254942,truck
254943,cat
254944,deer
254945,horse
254946,frog
254947,truck
254948,dog
254949,ship
254950,bird
254951,bird
254952,cat
254953,frog
254954,automobile
254955,dog
254956,dog
254957,airplane
254958,airplane
254959,frog
254960,horse
254961,bird
254962,airplane
254963,frog
254964,frog
254965,automobile
254966,truck
