id,label
242311,deer
242312,bird
242313,deer
242314,cat
242315,cat
242316,bird
242317,cat
242318,ship
242319,dog
242320,automobile
242321,horse
242322,truck
242323,dog
242324,frog
242325,horse
242326,cat
242327,deer
242328,automobile
242329,deer
242330,truck
242331,frog
242332,bird
242333,deer
242334,frog
242335,deer
242336,cat
242337,cat
242338,cat
242339,frog
242340,truck
242341,cat
242342,deer
242343,ship
242344,bird
242345,deer
242346,truck
242347,cat
242348,ship
242349,deer
242350,ship
242351,bird
242352,deer
242353,deer
242354,cat
242355,horse
242356,airplane
242357,airplane
242358,frog
242359,frog
242360,bird
242361,deer
242362,frog
242363,deer
242364,airplane
242365,cat
242366,bird
242367,horse
242368,bird
242369,dog
242370,deer
242371,dog
242372,bird
242373,ship
242374,truck
242375,ship
242376,automobile
242377,bird
242378,truck
242379,cat
242380,frog
242381,bird
242382,cat
242383,frog
242384,deer
242385,truck
242386,bird
242387,airplane
242388,truck
242389,deer
242390,horse
242391,cat
242392,automobile
242393,deer
242394,cat
242395,truck
242396,deer
242397,truck
242398,cat
242399,cat
242400,cat
242401,ship
242402,bird
242403,dog
242404,bird
242405,cat
242406,bird
242407,cat
242408,dog
242409,truck
242410,deer
242411,cat
242412,ship
242413,dog
242414,deer
242415,bird
242416,frog
242417,dog
242418,truck
242419,deer
242420,truck
242421,deer
242422,deer
242423,dog
242424,cat
242425,bird
242426,deer
242427,dog
242428,ship
242429,airplane
242430,deer
242431,ship
242432,airplane
242433,automobile
242434,frog
242435,airplane
242436,frog
242437,ship
242438,bird
242439,automobile
242440,dog
242441,dog
242442,ship
242443,airplane
242444,airplane
242445,frog
242446,ship
242447,automobile
242448,cat
242449,cat
242450,deer
242451,cat
242452,horse
242453,deer
242454,bird
242455,horse
242456,bird
242457,deer
242458,frog
242459,frog
242460,deer
242461,dog
242462,ship
242463,dog
242464,truck
242465,bird
242466,frog
242467,bird
242468,airplane
242469,airplane
242470,airplane
242471,truck
242472,ship
242473,frog
242474,ship
242475,dog
242476,ship
242477,cat
242478,frog
242479,bird
242480,bird
242481,airplane
242482,dog
242483,bird
242484,cat
242485,cat
242486,truck
242487,bird
242488,dog
242489,cat
242490,horse
242491,deer
242492,cat
242493,airplane
242494,bird
242495,airplane
242496,frog
242497,horse
242498,cat
242499,airplane
242500,truck
242501,ship
242502,automobile
242503,bird
242504,deer
242505,cat
242506,bird
242507,cat
242508,dog
242509,bird
242510,automobile
242511,bird
242512,frog
242513,ship
242514,dog
242515,truck
242516,truck
242517,airplane
242518,truck
242519,frog
242520,ship
242521,deer
242522,deer
242523,airplane
242524,truck
242525,airplane
242526,truck
242527,cat
242528,airplane
242529,dog
242530,cat
242531,truck
242532,dog
242533,frog
242534,truck
242535,truck
242536,cat
242537,deer
242538,frog
242539,cat
242540,truck
242541,deer
242542,airplane
242543,cat
242544,ship
242545,deer
242546,airplane
242547,airplane
242548,deer
242549,bird
242550,ship
242551,ship
242552,cat
242553,dog
242554,dog
242555,deer
242556,airplane
242557,cat
242558,horse
242559,dog
242560,deer
242561,ship
242562,ship
242563,cat
242564,frog
242565,ship
242566,deer
242567,ship
242568,bird
242569,deer
242570,bird
242571,cat
242572,bird
242573,deer
242574,automobile
242575,dog
242576,automobile
242577,bird
242578,horse
242579,cat
242580,deer
242581,bird
242582,deer
242583,cat
242584,frog
242585,ship
242586,frog
242587,bird
242588,deer
242589,cat
242590,ship
242591,airplane
242592,dog
242593,truck
242594,dog
242595,cat
242596,ship
242597,frog
242598,frog
242599,deer
242600,deer
242601,horse
242602,frog
242603,deer
242604,deer
242605,airplane
242606,frog
242607,deer
242608,deer
242609,bird
242610,frog
242611,ship
242612,bird
242613,cat
242614,dog
242615,cat
242616,bird
242617,dog
242618,automobile
242619,deer
242620,bird
242621,frog
242622,frog
242623,cat
242624,deer
242625,bird
242626,dog
242627,frog
242628,ship
242629,dog
242630,bird
242631,cat
242632,bird
242633,truck
242634,deer
242635,frog
242636,horse
242637,frog
242638,truck
242639,cat
242640,airplane
242641,cat
242642,ship
242643,bird
242644,deer
242645,horse
242646,dog
242647,airplane
242648,deer
242649,horse
242650,automobile
242651,ship
242652,automobile
242653,truck
242654,automobile
242655,deer
242656,ship
242657,frog
242658,deer
242659,automobile
242660,automobile
242661,automobile
242662,cat
242663,dog
242664,airplane
242665,truck
242666,ship
242667,deer
242668,bird
242669,deer
242670,ship
242671,deer
242672,airplane
242673,automobile
242674,ship
242675,bird
242676,bird
242677,truck
242678,frog
242679,horse
242680,truck
242681,dog
242682,truck
242683,frog
242684,horse
242685,frog
242686,deer
242687,deer
242688,airplane
242689,cat
242690,cat
242691,bird
242692,dog
242693,cat
242694,frog
242695,bird
242696,horse
242697,automobile
242698,dog
242699,cat
242700,deer
242701,truck
242702,dog
242703,frog
242704,cat
242705,airplane
242706,cat
242707,cat
242708,cat
242709,cat
242710,ship
242711,dog
242712,automobile
242713,deer
242714,truck
242715,deer
242716,airplane
242717,deer
242718,cat
242719,truck
242720,frog
242721,frog
242722,bird
242723,ship
242724,airplane
242725,deer
242726,dog
242727,cat
242728,cat
242729,airplane
242730,truck
242731,cat
242732,truck
242733,automobile
242734,cat
242735,frog
242736,horse
242737,frog
242738,deer
242739,cat
242740,automobile
242741,cat
242742,frog
242743,cat
242744,bird
242745,automobile
242746,ship
242747,dog
242748,deer
242749,cat
242750,bird
242751,automobile
242752,frog
242753,truck
242754,deer
242755,automobile
242756,cat
242757,cat
242758,deer
242759,horse
242760,ship
242761,cat
242762,horse
242763,deer
242764,horse
242765,bird
242766,automobile
242767,horse
242768,cat
242769,cat
242770,airplane
242771,frog
242772,automobile
242773,deer
242774,horse
242775,ship
242776,truck
242777,ship
242778,ship
242779,frog
242780,ship
242781,airplane
242782,horse
242783,bird
242784,bird
242785,automobile
242786,airplane
242787,airplane
242788,frog
242789,bird
242790,cat
242791,truck
242792,bird
242793,dog
242794,bird
242795,deer
242796,frog
242797,dog
242798,truck
242799,frog
242800,cat
242801,ship
242802,deer
242803,deer
242804,truck
242805,ship
242806,ship
242807,dog
242808,frog
242809,frog
242810,frog
242811,deer
242812,cat
242813,frog
242814,cat
242815,truck
242816,deer
242817,deer
242818,airplane
242819,deer
242820,airplane
242821,dog
242822,cat
242823,frog
242824,bird
242825,cat
242826,cat
242827,ship
242828,airplane
242829,deer
242830,deer
242831,deer
242832,ship
242833,deer
242834,truck
242835,truck
242836,airplane
242837,truck
242838,airplane
242839,ship
242840,bird
242841,ship
242842,ship
242843,deer
242844,horse
242845,automobile
242846,ship
242847,horse
242848,automobile
242849,dog
242850,ship
242851,bird
242852,deer
242853,truck
242854,ship
242855,bird
242856,frog
242857,cat
242858,bird
242859,airplane
242860,airplane
242861,bird
242862,airplane
242863,truck
242864,ship
242865,bird
242866,deer
242867,ship
242868,deer
242869,airplane
242870,automobile
242871,airplane
242872,frog
242873,bird
242874,bird
242875,cat
242876,deer
242877,automobile
242878,automobile
242879,airplane
242880,frog
242881,deer
242882,horse
242883,cat
242884,frog
242885,airplane
242886,dog
242887,truck
242888,cat
242889,airplane
242890,cat
242891,deer
242892,cat
242893,horse
242894,deer
242895,cat
242896,truck
242897,dog
242898,dog
242899,truck
242900,truck
242901,cat
242902,truck
242903,cat
242904,frog
242905,deer
242906,bird
242907,dog
242908,horse
242909,frog
242910,ship
242911,dog
242912,truck
242913,frog
242914,automobile
242915,ship
242916,dog
242917,truck
242918,frog
242919,bird
242920,frog
242921,deer
242922,frog
242923,frog
242924,ship
242925,cat
242926,deer
242927,frog
242928,automobile
242929,frog
242930,airplane
242931,frog
242932,deer
242933,dog
242934,deer
242935,truck
242936,deer
242937,horse
242938,dog
242939,bird
242940,ship
242941,dog
242942,frog
242943,bird
242944,frog
242945,ship
242946,truck
242947,truck
242948,truck
242949,airplane
242950,deer
242951,ship
242952,horse
242953,horse
242954,airplane
242955,cat
242956,bird
242957,truck
242958,truck
242959,horse
242960,horse
242961,frog
242962,ship
242963,automobile
242964,truck
242965,truck
242966,bird
242967,frog
242968,ship
242969,truck
242970,deer
242971,truck
242972,airplane
242973,deer
242974,deer
242975,frog
242976,deer
242977,bird
242978,cat
242979,cat
242980,bird
242981,bird
242982,deer
242983,truck
242984,cat
242985,ship
242986,airplane
242987,dog
242988,bird
242989,cat
242990,cat
242991,dog
242992,truck
242993,cat
242994,cat
242995,airplane
242996,airplane
242997,truck
242998,cat
242999,frog
243000,deer
243001,horse
243002,bird
243003,frog
243004,frog
243005,frog
243006,truck
243007,dog
243008,ship
243009,cat
243010,deer
243011,horse
243012,dog
243013,ship
243014,horse
243015,deer
243016,truck
243017,bird
243018,frog
243019,bird
243020,cat
243021,frog
243022,ship
243023,bird
243024,deer
243025,bird
243026,bird
243027,cat
243028,deer
243029,ship
243030,cat
243031,cat
243032,truck
243033,cat
243034,deer
243035,truck
243036,airplane
243037,deer
243038,bird
243039,deer
243040,frog
243041,cat
243042,airplane
243043,cat
243044,cat
243045,automobile
243046,frog
243047,airplane
243048,dog
243049,frog
243050,bird
243051,deer
243052,dog
243053,cat
243054,ship
243055,airplane
243056,truck
243057,automobile
243058,cat
243059,cat
243060,frog
243061,automobile
243062,deer
243063,truck
243064,truck
243065,deer
243066,truck
243067,dog
243068,deer
243069,dog
243070,cat
243071,frog
243072,frog
243073,truck
243074,airplane
243075,cat
243076,ship
243077,automobile
243078,deer
243079,airplane
243080,dog
243081,bird
243082,frog
243083,horse
243084,automobile
243085,cat
243086,bird
243087,ship
243088,deer
243089,automobile
243090,airplane
243091,airplane
243092,ship
243093,deer
243094,automobile
243095,dog
243096,dog
243097,ship
243098,ship
243099,airplane
243100,truck
243101,ship
243102,cat
243103,bird
243104,bird
243105,truck
243106,deer
243107,deer
243108,airplane
243109,frog
243110,automobile
243111,frog
243112,frog
243113,truck
243114,bird
243115,automobile
243116,dog
243117,ship
243118,airplane
243119,automobile
243120,cat
243121,deer
243122,truck
243123,cat
243124,frog
243125,cat
243126,frog
243127,deer
243128,ship
243129,automobile
243130,cat
243131,deer
243132,dog
243133,frog
243134,bird
243135,bird
243136,airplane
243137,ship
243138,ship
243139,airplane
243140,bird
243141,ship
243142,frog
243143,frog
243144,deer
243145,deer
243146,cat
243147,cat
243148,cat
243149,ship
243150,deer
243151,deer
243152,dog
243153,deer
243154,automobile
243155,ship
243156,deer
243157,ship
243158,automobile
243159,automobile
243160,cat
243161,dog
243162,bird
243163,automobile
243164,automobile
243165,horse
243166,cat
243167,automobile
243168,cat
243169,deer
243170,cat
243171,ship
243172,ship
243173,deer
243174,cat
243175,cat
243176,ship
243177,frog
243178,airplane
243179,cat
243180,bird
243181,bird
243182,deer
243183,ship
243184,deer
243185,bird
243186,deer
243187,horse
243188,bird
243189,dog
243190,bird
243191,deer
243192,truck
243193,cat
243194,bird
243195,frog
243196,deer
243197,cat
243198,automobile
243199,airplane
243200,cat
243201,airplane
243202,automobile
243203,bird
243204,frog
243205,ship
243206,airplane
243207,truck
243208,airplane
243209,ship
243210,dog
243211,horse
243212,horse
243213,ship
243214,truck
243215,deer
243216,ship
243217,deer
243218,deer
243219,airplane
243220,cat
243221,airplane
243222,airplane
243223,truck
243224,ship
243225,dog
243226,cat
243227,cat
243228,bird
243229,deer
243230,truck
243231,deer
243232,ship
243233,frog
243234,frog
243235,dog
243236,dog
243237,frog
243238,horse
243239,frog
243240,automobile
243241,truck
243242,truck
243243,deer
243244,deer
243245,deer
243246,automobile
243247,horse
243248,horse
243249,horse
243250,deer
243251,automobile
243252,horse
243253,ship
243254,frog
243255,cat
243256,bird
243257,frog
243258,frog
243259,deer
243260,frog
243261,deer
243262,deer
243263,bird
243264,bird
243265,horse
243266,cat
243267,truck
243268,airplane
243269,bird
243270,cat
243271,deer
243272,airplane
243273,cat
243274,cat
243275,truck
243276,bird
243277,cat
243278,bird
243279,deer
243280,dog
243281,bird
243282,deer
243283,ship
243284,airplane
243285,truck
243286,horse
243287,truck
243288,frog
243289,frog
243290,bird
243291,bird
243292,cat
243293,dog
243294,bird
243295,horse
243296,truck
243297,truck
243298,frog
243299,frog
243300,deer
243301,cat
243302,frog
243303,cat
243304,cat
243305,horse
243306,ship
243307,ship
243308,deer
243309,cat
243310,truck
243311,bird
243312,bird
243313,frog
243314,truck
243315,ship
243316,airplane
243317,deer
243318,cat
243319,cat
243320,horse
243321,deer
243322,automobile
243323,truck
243324,cat
243325,dog
243326,dog
243327,automobile
243328,dog
243329,deer
243330,cat
243331,truck
243332,dog
243333,horse
243334,automobile
243335,frog
243336,frog
243337,truck
243338,ship
243339,truck
243340,frog
243341,dog
243342,frog
243343,deer
243344,automobile
243345,frog
243346,bird
243347,truck
243348,deer
243349,bird
243350,automobile
243351,airplane
243352,cat
243353,truck
243354,deer
243355,dog
243356,dog
243357,frog
243358,automobile
243359,dog
243360,ship
243361,ship
243362,ship
243363,automobile
243364,frog
243365,cat
243366,bird
243367,cat
243368,bird
243369,ship
243370,bird
243371,bird
243372,dog
243373,bird
243374,cat
243375,bird
243376,cat
243377,automobile
243378,bird
243379,frog
243380,truck
243381,cat
243382,bird
243383,bird
243384,airplane
243385,frog
243386,automobile
243387,deer
243388,frog
243389,dog
243390,dog
243391,bird
243392,airplane
243393,deer
243394,cat
243395,ship
243396,airplane
243397,deer
243398,frog
243399,frog
243400,bird
243401,truck
243402,horse
243403,cat
243404,truck
243405,horse
243406,bird
243407,dog
243408,ship
243409,airplane
243410,airplane
243411,ship
243412,cat
243413,cat
243414,deer
243415,deer
243416,dog
243417,ship
243418,airplane
243419,horse
243420,deer
243421,deer
243422,horse
243423,cat
243424,horse
243425,truck
243426,frog
243427,bird
243428,cat
243429,dog
243430,cat
243431,airplane
243432,cat
243433,cat
243434,cat
243435,bird
243436,bird
243437,cat
243438,bird
243439,horse
243440,deer
243441,cat
243442,cat
243443,deer
243444,deer
243445,bird
243446,frog
243447,deer
243448,deer
243449,ship
243450,airplane
243451,ship
243452,truck
243453,airplane
243454,frog
243455,deer
243456,truck
243457,horse
243458,automobile
243459,bird
243460,horse
243461,automobile
243462,deer
243463,ship
243464,cat
243465,cat
243466,frog
243467,cat
243468,automobile
243469,truck
243470,dog
243471,ship
243472,bird
243473,truck
243474,automobile
243475,automobile
243476,airplane
243477,deer
243478,dog
243479,horse
243480,dog
243481,bird
243482,deer
243483,airplane
243484,deer
243485,airplane
243486,truck
243487,bird
243488,deer
243489,airplane
243490,automobile
243491,truck
243492,cat
243493,deer
243494,bird
243495,cat
243496,cat
243497,cat
243498,cat
243499,frog
243500,bird
243501,airplane
243502,frog
243503,cat
243504,ship
243505,bird
243506,horse
243507,cat
243508,truck
243509,horse
243510,airplane
243511,cat
243512,bird
243513,deer
243514,airplane
243515,ship
243516,frog
243517,truck
243518,automobile
243519,airplane
243520,bird
243521,truck
243522,frog
243523,bird
243524,frog
243525,automobile
243526,truck
243527,dog
243528,horse
243529,ship
243530,dog
243531,frog
243532,cat
243533,deer
243534,automobile
243535,deer
243536,airplane
243537,cat
243538,bird
243539,deer
243540,cat
243541,frog
243542,bird
243543,truck
243544,dog
243545,cat
243546,cat
243547,airplane
243548,bird
243549,truck
243550,deer
243551,bird
243552,ship
243553,airplane
243554,bird
243555,deer
243556,truck
243557,truck
243558,cat
243559,deer
243560,frog
243561,deer
243562,airplane
243563,automobile
243564,cat
243565,frog
243566,truck
243567,frog
243568,bird
243569,ship
243570,truck
243571,dog
243572,automobile
243573,ship
243574,bird
243575,bird
243576,automobile
243577,deer
243578,cat
243579,deer
243580,frog
243581,dog
243582,dog
243583,bird
243584,deer
243585,airplane
243586,deer
243587,cat
243588,ship
243589,truck
243590,horse
243591,ship
243592,deer
243593,automobile
243594,ship
243595,dog
243596,dog
