id,label
216335,truck
216336,dog
216337,frog
216338,airplane
216339,ship
216340,truck
216341,cat
216342,deer
216343,automobile
216344,frog
216345,bird
216346,horse
216347,bird
216348,airplane
216349,truck
216350,ship
216351,bird
216352,cat
216353,deer
216354,cat
216355,deer
216356,bird
216357,cat
216358,deer
216359,ship
216360,truck
216361,cat
216362,truck
216363,ship
216364,frog
216365,deer
216366,bird
216367,dog
216368,dog
216369,frog
216370,horse
216371,deer
216372,bird
216373,bird
216374,deer
216375,automobile
216376,ship
216377,dog
216378,ship
216379,bird
216380,dog
216381,truck
216382,cat
216383,frog
216384,truck
216385,dog
216386,deer
216387,dog
216388,airplane
216389,horse
216390,dog
216391,deer
216392,deer
216393,cat
216394,dog
216395,airplane
216396,ship
216397,airplane
216398,deer
216399,cat
216400,horse
216401,cat
216402,deer
216403,dog
216404,dog
216405,deer
216406,dog
216407,bird
216408,bird
216409,bird
216410,deer
216411,deer
216412,bird
216413,airplane
216414,bird
216415,frog
216416,cat
216417,horse
216418,dog
216419,dog
216420,truck
216421,dog
216422,ship
216423,deer
216424,bird
216425,frog
216426,bird
216427,cat
216428,airplane
216429,frog
216430,cat
216431,deer
216432,deer
216433,ship
216434,truck
216435,airplane
216436,ship
216437,truck
216438,cat
216439,deer
216440,cat
216441,deer
216442,bird
216443,bird
216444,airplane
216445,ship
216446,deer
216447,deer
216448,horse
216449,deer
216450,airplane
216451,deer
216452,cat
216453,cat
216454,automobile
216455,cat
216456,ship
216457,deer
216458,truck
216459,deer
216460,cat
216461,ship
216462,bird
216463,deer
216464,cat
216465,ship
216466,bird
216467,automobile
216468,truck
216469,cat
216470,cat
216471,deer
216472,ship
216473,bird
216474,cat
216475,cat
216476,cat
216477,deer
216478,automobile
216479,frog
216480,airplane
216481,horse
216482,airplane
216483,airplane
216484,automobile
216485,frog
216486,cat
216487,cat
216488,deer
216489,dog
216490,airplane
216491,cat
216492,automobile
216493,frog
216494,truck
216495,bird
216496,dog
216497,bird
216498,frog
216499,airplane
216500,cat
216501,horse
216502,deer
216503,ship
216504,cat
216505,deer
216506,dog
216507,deer
216508,deer
216509,automobile
216510,horse
216511,dog
216512,airplane
216513,deer
216514,bird
216515,frog
216516,ship
216517,frog
216518,truck
216519,cat
216520,ship
216521,bird
216522,ship
216523,cat
216524,cat
216525,cat
216526,truck
216527,frog
216528,airplane
216529,truck
216530,airplane
216531,truck
216532,bird
216533,automobile
216534,bird
216535,deer
216536,frog
216537,automobile
216538,truck
216539,cat
216540,bird
216541,bird
216542,deer
216543,truck
216544,dog
216545,cat
216546,ship
216547,cat
216548,truck
216549,cat
216550,automobile
216551,truck
216552,cat
216553,ship
216554,ship
216555,bird
216556,truck
216557,deer
216558,deer
216559,cat
216560,horse
216561,truck
216562,automobile
216563,horse
216564,cat
216565,cat
216566,frog
216567,ship
216568,ship
216569,ship
216570,bird
216571,frog
216572,bird
216573,ship
216574,frog
216575,cat
216576,cat
216577,airplane
216578,cat
216579,bird
216580,deer
216581,truck
216582,deer
216583,frog
216584,ship
216585,ship
216586,frog
216587,ship
216588,bird
216589,cat
216590,automobile
216591,cat
216592,cat
216593,dog
216594,truck
216595,automobile
216596,cat
216597,ship
216598,cat
216599,deer
216600,truck
216601,cat
216602,bird
216603,deer
216604,cat
216605,cat
216606,ship
216607,frog
216608,horse
216609,ship
216610,cat
216611,airplane
216612,deer
216613,frog
216614,airplane
216615,dog
216616,truck
216617,frog
216618,airplane
216619,bird
216620,frog
216621,ship
216622,automobile
216623,ship
216624,deer
216625,bird
216626,truck
216627,frog
216628,frog
216629,cat
216630,deer
216631,automobile
216632,bird
216633,bird
216634,bird
216635,ship
216636,cat
216637,cat
216638,cat
216639,bird
216640,deer
216641,cat
216642,dog
216643,bird
216644,dog
216645,automobile
216646,dog
216647,frog
216648,frog
216649,horse
216650,airplane
216651,deer
216652,horse
216653,deer
216654,bird
216655,ship
216656,cat
216657,bird
216658,deer
216659,automobile
216660,automobile
216661,airplane
216662,ship
216663,bird
216664,cat
216665,ship
216666,bird
216667,cat
216668,cat
216669,bird
216670,ship
216671,bird
216672,frog
216673,bird
216674,bird
216675,ship
216676,deer
216677,deer
216678,cat
216679,airplane
216680,frog
216681,deer
216682,ship
216683,bird
216684,automobile
216685,bird
216686,dog
216687,dog
216688,horse
216689,airplane
216690,horse
216691,bird
216692,airplane
216693,frog
216694,cat
216695,bird
216696,horse
216697,deer
216698,automobile
216699,deer
216700,truck
216701,airplane
216702,deer
216703,cat
216704,dog
216705,bird
216706,dog
216707,horse
216708,ship
216709,dog
216710,ship
216711,bird
216712,ship
216713,horse
216714,cat
216715,truck
216716,deer
216717,truck
216718,dog
216719,dog
216720,airplane
216721,deer
216722,ship
216723,truck
216724,frog
216725,cat
216726,ship
216727,airplane
216728,truck
216729,dog
216730,deer
216731,ship
216732,dog
216733,deer
216734,ship
216735,deer
216736,dog
216737,frog
216738,frog
216739,truck
216740,cat
216741,dog
216742,automobile
216743,cat
216744,airplane
216745,deer
216746,dog
216747,truck
216748,deer
216749,deer
216750,dog
216751,deer
216752,cat
216753,dog
216754,truck
216755,deer
216756,frog
216757,frog
216758,ship
216759,automobile
216760,dog
216761,ship
216762,airplane
216763,cat
216764,frog
216765,deer
216766,bird
216767,frog
216768,automobile
216769,ship
216770,cat
216771,dog
216772,truck
216773,horse
216774,deer
216775,bird
216776,cat
216777,ship
216778,cat
216779,dog
216780,automobile
216781,cat
216782,horse
216783,dog
216784,horse
216785,airplane
216786,cat
216787,cat
216788,truck
216789,deer
216790,frog
216791,deer
216792,horse
216793,ship
216794,automobile
216795,bird
216796,deer
216797,cat
216798,ship
216799,deer
216800,horse
216801,cat
216802,frog
216803,truck
216804,cat
216805,bird
216806,truck
216807,bird
216808,dog
216809,automobile
216810,deer
216811,cat
216812,cat
216813,deer
216814,automobile
216815,automobile
216816,ship
216817,ship
216818,cat
216819,automobile
216820,airplane
216821,cat
216822,bird
216823,ship
216824,ship
216825,cat
216826,dog
216827,deer
216828,truck
216829,ship
216830,dog
216831,bird
216832,airplane
216833,cat
216834,bird
216835,cat
216836,deer
216837,horse
216838,horse
216839,deer
216840,dog
216841,cat
216842,truck
216843,truck
216844,deer
216845,automobile
216846,dog
216847,truck
216848,deer
216849,deer
216850,cat
216851,airplane
216852,deer
216853,airplane
216854,ship
216855,ship
216856,deer
216857,deer
216858,ship
216859,truck
216860,bird
216861,frog
216862,dog
216863,truck
216864,ship
216865,dog
216866,bird
216867,airplane
216868,bird
216869,bird
216870,dog
216871,bird
216872,deer
216873,bird
216874,truck
216875,cat
216876,bird
216877,automobile
216878,airplane
216879,deer
216880,frog
216881,deer
216882,bird
216883,ship
216884,truck
216885,deer
216886,horse
216887,cat
216888,bird
216889,bird
216890,cat
216891,cat
216892,cat
216893,cat
216894,truck
216895,frog
216896,horse
216897,airplane
216898,dog
216899,horse
216900,horse
216901,truck
216902,frog
216903,dog
216904,truck
216905,bird
216906,ship
216907,bird
216908,ship
216909,dog
216910,truck
216911,deer
216912,deer
216913,cat
216914,deer
216915,deer
216916,deer
216917,ship
216918,horse
216919,dog
216920,dog
216921,cat
216922,horse
216923,cat
216924,dog
216925,horse
216926,truck
216927,frog
216928,bird
216929,automobile
216930,bird
216931,frog
216932,frog
216933,bird
216934,automobile
216935,horse
216936,ship
216937,cat
216938,deer
216939,dog
216940,cat
216941,frog
216942,truck
216943,cat
216944,dog
216945,airplane
216946,frog
216947,frog
216948,truck
216949,ship
216950,bird
216951,cat
216952,deer
216953,cat
216954,bird
216955,frog
216956,automobile
216957,bird
216958,ship
216959,cat
216960,cat
216961,deer
216962,deer
216963,cat
216964,horse
216965,airplane
216966,dog
216967,dog
216968,deer
216969,deer
216970,horse
216971,dog
216972,deer
216973,airplane
216974,bird
216975,bird
216976,bird
216977,truck
216978,cat
216979,dog
216980,airplane
216981,deer
216982,cat
216983,deer
216984,bird
216985,cat
216986,truck
216987,automobile
216988,bird
216989,cat
216990,dog
216991,cat
216992,bird
216993,ship
216994,deer
216995,airplane
216996,horse
216997,cat
216998,bird
216999,cat
217000,bird
217001,cat
217002,truck
217003,ship
217004,dog
217005,deer
217006,dog
217007,frog
217008,deer
217009,bird
217010,truck
217011,airplane
217012,frog
217013,cat
217014,cat
217015,ship
217016,truck
217017,truck
217018,frog
217019,ship
217020,horse
217021,ship
217022,deer
217023,automobile
217024,automobile
217025,airplane
217026,horse
217027,ship
217028,cat
217029,deer
217030,ship
217031,dog
217032,deer
217033,cat
217034,dog
217035,automobile
217036,deer
217037,cat
217038,airplane
217039,cat
217040,cat
217041,cat
217042,cat
217043,truck
217044,frog
217045,bird
217046,cat
217047,truck
217048,cat
217049,bird
217050,deer
217051,frog
217052,automobile
217053,airplane
217054,automobile
217055,frog
217056,deer
217057,cat
217058,bird
217059,cat
217060,truck
217061,cat
217062,horse
217063,bird
217064,deer
217065,dog
217066,cat
217067,truck
217068,dog
217069,bird
217070,truck
217071,automobile
217072,airplane
217073,frog
217074,cat
217075,airplane
217076,deer
217077,ship
217078,deer
217079,deer
217080,deer
217081,horse
217082,ship
217083,automobile
217084,airplane
217085,frog
217086,cat
217087,dog
217088,airplane
217089,frog
217090,automobile
217091,deer
217092,ship
217093,cat
217094,ship
217095,cat
217096,horse
217097,airplane
217098,airplane
217099,dog
217100,truck
217101,bird
217102,deer
217103,airplane
217104,deer
217105,dog
217106,truck
217107,deer
217108,frog
217109,deer
217110,cat
217111,horse
217112,dog
217113,automobile
217114,truck
217115,dog
217116,cat
217117,dog
217118,ship
217119,cat
217120,deer
217121,cat
217122,automobile
217123,truck
217124,cat
217125,deer
217126,bird
217127,deer
217128,ship
217129,frog
217130,deer
217131,automobile
217132,cat
217133,frog
217134,ship
217135,bird
217136,bird
217137,airplane
217138,bird
217139,bird
217140,horse
217141,frog
217142,deer
217143,cat
217144,horse
217145,dog
217146,bird
217147,automobile
217148,cat
217149,horse
217150,cat
217151,ship
217152,automobile
217153,cat
217154,cat
217155,cat
217156,truck
217157,automobile
217158,bird
217159,deer
217160,ship
217161,bird
217162,deer
217163,deer
217164,deer
217165,ship
217166,dog
217167,bird
217168,cat
217169,cat
217170,cat
217171,automobile
217172,ship
217173,horse
217174,airplane
217175,frog
217176,deer
217177,frog
217178,ship
217179,deer
217180,horse
217181,cat
217182,dog
217183,automobile
217184,bird
217185,cat
217186,truck
217187,bird
217188,dog
217189,bird
217190,frog
217191,truck
217192,ship
217193,truck
217194,dog
217195,bird
217196,automobile
217197,deer
217198,ship
217199,cat
217200,cat
217201,ship
217202,truck
217203,ship
217204,cat
217205,deer
217206,deer
217207,airplane
217208,deer
217209,frog
217210,cat
217211,dog
217212,frog
217213,bird
217214,cat
217215,dog
217216,cat
217217,truck
217218,bird
217219,cat
217220,ship
217221,frog
217222,dog
217223,frog
217224,truck
217225,cat
217226,dog
217227,deer
217228,bird
217229,truck
217230,deer
217231,bird
217232,cat
217233,deer
217234,truck
217235,deer
217236,deer
217237,airplane
217238,horse
217239,cat
217240,bird
217241,truck
217242,frog
217243,frog
217244,dog
217245,ship
217246,deer
217247,automobile
217248,truck
217249,frog
217250,bird
217251,dog
217252,cat
217253,deer
217254,airplane
217255,truck
217256,deer
217257,dog
217258,automobile
217259,ship
217260,airplane
217261,frog
217262,ship
217263,bird
217264,bird
217265,dog
217266,airplane
217267,deer
217268,automobile
217269,frog
217270,cat
217271,cat
217272,truck
217273,airplane
217274,ship
217275,truck
217276,deer
217277,truck
217278,airplane
217279,dog
217280,cat
217281,automobile
217282,bird
217283,automobile
217284,truck
217285,cat
217286,truck
217287,ship
217288,deer
217289,deer
217290,automobile
217291,bird
217292,bird
217293,cat
217294,ship
217295,ship
217296,dog
217297,cat
217298,bird
217299,airplane
217300,dog
217301,frog
217302,deer
217303,dog
217304,dog
217305,frog
217306,airplane
217307,bird
217308,airplane
217309,cat
217310,ship
217311,deer
217312,deer
217313,airplane
217314,ship
217315,dog
217316,airplane
217317,horse
217318,cat
217319,ship
217320,airplane
217321,ship
217322,deer
217323,deer
217324,ship
217325,automobile
217326,cat
217327,airplane
217328,ship
217329,frog
217330,truck
217331,airplane
217332,horse
217333,deer
217334,frog
217335,deer
217336,bird
217337,ship
217338,bird
217339,bird
217340,deer
217341,bird
217342,automobile
217343,truck
217344,deer
217345,deer
217346,cat
217347,bird
217348,bird
217349,cat
217350,cat
217351,airplane
217352,cat
217353,truck
217354,bird
217355,bird
217356,cat
217357,truck
217358,deer
217359,cat
217360,truck
217361,automobile
217362,ship
217363,airplane
217364,frog
217365,airplane
217366,airplane
217367,bird
217368,deer
217369,ship
217370,frog
217371,airplane
217372,ship
217373,deer
217374,ship
217375,frog
217376,truck
217377,airplane
217378,dog
217379,frog
217380,frog
217381,frog
217382,dog
217383,truck
217384,airplane
217385,cat
217386,frog
217387,bird
217388,bird
217389,deer
217390,airplane
217391,cat
217392,dog
217393,cat
217394,frog
217395,frog
217396,bird
217397,truck
217398,cat
217399,cat
217400,ship
217401,horse
217402,bird
217403,deer
217404,frog
217405,truck
217406,bird
217407,airplane
217408,bird
217409,cat
217410,cat
217411,bird
217412,bird
217413,frog
217414,automobile
217415,ship
217416,deer
217417,airplane
217418,bird
217419,dog
217420,airplane
217421,automobile
217422,bird
217423,automobile
217424,cat
217425,airplane
217426,deer
217427,automobile
217428,airplane
217429,cat
217430,deer
217431,horse
217432,frog
217433,automobile
217434,deer
217435,cat
217436,deer
217437,frog
217438,truck
217439,frog
217440,cat
217441,deer
217442,horse
217443,automobile
217444,dog
217445,bird
217446,ship
217447,frog
217448,ship
217449,airplane
217450,ship
217451,frog
217452,truck
217453,ship
217454,automobile
217455,cat
217456,truck
217457,automobile
217458,airplane
217459,truck
217460,cat
217461,ship
217462,cat
217463,deer
217464,dog
217465,bird
217466,truck
217467,airplane
217468,bird
217469,ship
217470,ship
217471,cat
217472,dog
217473,ship
217474,deer
217475,deer
217476,truck
217477,airplane
217478,ship
217479,bird
217480,truck
217481,deer
217482,cat
217483,cat
217484,deer
217485,cat
217486,ship
217487,airplane
217488,deer
217489,deer
217490,airplane
217491,deer
217492,deer
217493,frog
217494,ship
217495,cat
217496,airplane
217497,cat
217498,deer
217499,horse
217500,ship
217501,frog
217502,dog
217503,cat
217504,deer
217505,automobile
217506,dog
217507,bird
217508,automobile
217509,deer
217510,deer
217511,dog
217512,bird
217513,cat
217514,truck
217515,cat
217516,automobile
217517,cat
217518,truck
217519,airplane
217520,automobile
217521,truck
217522,ship
217523,bird
217524,airplane
217525,airplane
217526,bird
217527,horse
217528,bird
217529,dog
217530,deer
217531,deer
217532,frog
217533,bird
217534,ship
217535,truck
217536,ship
217537,dog
217538,deer
217539,deer
217540,cat
217541,truck
217542,cat
217543,bird
217544,ship
217545,deer
217546,truck
217547,ship
217548,frog
217549,ship
217550,cat
217551,cat
217552,horse
217553,horse
217554,truck
217555,bird
217556,airplane
217557,automobile
217558,ship
217559,cat
217560,dog
217561,frog
217562,cat
217563,ship
217564,automobile
217565,airplane
217566,cat
217567,frog
217568,dog
217569,horse
217570,airplane
217571,deer
217572,ship
217573,ship
217574,dog
217575,deer
217576,ship
217577,ship
217578,frog
217579,deer
217580,cat
217581,automobile
217582,dog
217583,cat
217584,cat
217585,deer
217586,bird
217587,ship
217588,ship
217589,dog
217590,horse
217591,ship
217592,deer
217593,frog
217594,deer
217595,frog
217596,horse
217597,ship
217598,deer
217599,automobile
217600,ship
217601,cat
217602,ship
217603,frog
217604,truck
217605,deer
217606,bird
217607,cat
217608,automobile
217609,frog
217610,truck
217611,deer
217612,bird
217613,cat
217614,deer
217615,cat
217616,dog
217617,horse
217618,dog
217619,frog
217620,deer
217621,ship
217622,bird
217623,ship
217624,horse
217625,cat
217626,deer
217627,dog
217628,horse
217629,truck
217630,deer
217631,cat
217632,frog
