id,label
233931,truck
233932,dog
233933,ship
233934,frog
233935,truck
233936,horse
233937,bird
233938,automobile
233939,dog
233940,dog
233941,dog
233942,dog
233943,bird
233944,bird
233945,airplane
233946,deer
233947,deer
233948,cat
233949,horse
233950,ship
233951,cat
233952,ship
233953,airplane
233954,horse
233955,cat
233956,frog
233957,deer
233958,ship
233959,deer
233960,cat
233961,bird
233962,truck
233963,automobile
233964,bird
233965,deer
233966,airplane
233967,automobile
233968,automobile
233969,airplane
233970,cat
233971,horse
233972,airplane
233973,ship
233974,deer
233975,dog
233976,ship
233977,airplane
233978,bird
233979,dog
233980,airplane
233981,cat
233982,truck
233983,ship
233984,ship
233985,bird
233986,airplane
233987,cat
233988,cat
233989,truck
233990,horse
233991,ship
233992,bird
233993,dog
233994,cat
233995,automobile
233996,cat
233997,truck
233998,deer
233999,deer
234000,frog
234001,bird
234002,automobile
234003,ship
234004,deer
234005,cat
234006,airplane
234007,truck
234008,ship
234009,cat
234010,ship
234011,deer
234012,cat
234013,deer
234014,truck
234015,deer
234016,truck
234017,deer
234018,bird
234019,dog
234020,deer
234021,automobile
234022,ship
234023,cat
234024,automobile
234025,frog
234026,horse
234027,frog
234028,truck
234029,bird
234030,frog
234031,cat
234032,ship
234033,horse
234034,cat
234035,airplane
234036,truck
234037,horse
234038,ship
234039,deer
234040,frog
234041,cat
234042,cat
234043,horse
234044,deer
234045,frog
234046,cat
234047,automobile
234048,frog
234049,deer
234050,frog
234051,frog
234052,cat
234053,cat
234054,bird
234055,truck
234056,automobile
234057,airplane
234058,cat
234059,dog
234060,cat
234061,deer
234062,deer
234063,deer
234064,ship
234065,cat
234066,ship
234067,airplane
234068,frog
234069,truck
234070,deer
234071,deer
234072,bird
234073,truck
234074,bird
234075,cat
234076,deer
234077,dog
234078,frog
234079,frog
234080,airplane
234081,airplane
234082,bird
234083,deer
234084,airplane
234085,cat
234086,horse
234087,horse
234088,airplane
234089,deer
234090,deer
234091,frog
234092,deer
234093,cat
234094,deer
234095,cat
234096,automobile
234097,horse
234098,cat
234099,deer
234100,frog
234101,automobile
234102,airplane
234103,airplane
234104,bird
234105,ship
234106,cat
234107,dog
234108,airplane
234109,frog
234110,truck
234111,horse
234112,truck
234113,truck
234114,ship
234115,deer
234116,airplane
234117,airplane
234118,cat
234119,cat
234120,dog
234121,cat
234122,deer
234123,cat
234124,deer
234125,airplane
234126,frog
234127,frog
234128,horse
234129,dog
234130,automobile
234131,deer
234132,bird
234133,truck
234134,deer
234135,truck
234136,deer
234137,dog
234138,frog
234139,automobile
234140,ship
234141,truck
234142,deer
234143,deer
234144,deer
234145,ship
234146,deer
234147,dog
234148,frog
234149,dog
234150,deer
234151,bird
234152,bird
234153,deer
234154,airplane
234155,cat
234156,cat
234157,bird
234158,deer
234159,horse
234160,deer
234161,deer
234162,deer
234163,dog
234164,deer
234165,cat
234166,cat
234167,deer
234168,airplane
234169,airplane
234170,dog
234171,ship
234172,frog
234173,cat
234174,airplane
234175,frog
234176,deer
234177,dog
234178,frog
234179,frog
234180,frog
234181,frog
234182,dog
234183,deer
234184,dog
234185,deer
234186,deer
234187,cat
234188,deer
234189,dog
234190,cat
234191,ship
234192,truck
234193,frog
234194,horse
234195,cat
234196,bird
234197,deer
234198,dog
234199,cat
234200,airplane
234201,dog
234202,frog
234203,frog
234204,bird
234205,deer
234206,airplane
234207,airplane
234208,deer
234209,airplane
234210,dog
234211,frog
234212,frog
234213,ship
234214,ship
234215,deer
234216,deer
234217,frog
234218,horse
234219,dog
234220,airplane
234221,frog
234222,horse
234223,truck
234224,deer
234225,cat
234226,ship
234227,frog
234228,bird
234229,bird
234230,cat
234231,horse
234232,truck
234233,deer
234234,frog
234235,truck
234236,bird
234237,dog
234238,airplane
234239,frog
234240,truck
234241,deer
234242,dog
234243,truck
234244,cat
234245,deer
234246,truck
234247,deer
234248,automobile
234249,frog
234250,horse
234251,bird
234252,automobile
234253,ship
234254,bird
234255,cat
234256,deer
234257,dog
234258,airplane
234259,bird
234260,deer
234261,bird
234262,truck
234263,deer
234264,airplane
234265,dog
234266,bird
234267,bird
234268,deer
234269,bird
234270,ship
234271,deer
234272,cat
234273,dog
234274,deer
234275,dog
234276,bird
234277,deer
234278,frog
234279,dog
234280,bird
234281,bird
234282,dog
234283,ship
234284,frog
234285,cat
234286,ship
234287,deer
234288,deer
234289,airplane
234290,ship
234291,deer
234292,deer
234293,bird
234294,ship
234295,frog
234296,deer
234297,deer
234298,bird
234299,ship
234300,dog
234301,truck
234302,frog
234303,airplane
234304,cat
234305,bird
234306,automobile
234307,deer
234308,horse
234309,horse
234310,deer
234311,airplane
234312,bird
234313,ship
234314,bird
234315,cat
234316,frog
234317,airplane
234318,automobile
234319,cat
234320,cat
234321,bird
234322,deer
234323,bird
234324,dog
234325,airplane
234326,frog
234327,automobile
234328,truck
234329,cat
234330,cat
234331,bird
234332,truck
234333,airplane
234334,airplane
234335,dog
234336,frog
234337,deer
234338,airplane
234339,bird
234340,deer
234341,ship
234342,bird
234343,cat
234344,cat
234345,frog
234346,truck
234347,deer
234348,horse
234349,bird
234350,horse
234351,truck
234352,automobile
234353,horse
234354,automobile
234355,cat
234356,airplane
234357,frog
234358,cat
234359,horse
234360,bird
234361,dog
234362,airplane
234363,deer
234364,truck
234365,dog
234366,horse
234367,airplane
234368,dog
234369,bird
234370,airplane
234371,bird
234372,truck
234373,deer
234374,deer
234375,dog
234376,ship
234377,frog
234378,cat
234379,cat
234380,cat
234381,deer
234382,airplane
234383,truck
234384,frog
234385,frog
234386,truck
234387,deer
234388,bird
234389,automobile
234390,frog
234391,deer
234392,frog
234393,deer
234394,ship
234395,cat
234396,ship
234397,automobile
234398,truck
234399,dog
234400,bird
234401,automobile
234402,frog
234403,truck
234404,cat
234405,automobile
234406,truck
234407,bird
234408,horse
234409,automobile
234410,cat
234411,airplane
234412,cat
234413,frog
234414,bird
234415,automobile
234416,ship
234417,frog
234418,ship
234419,deer
234420,bird
234421,cat
234422,deer
234423,frog
234424,airplane
234425,cat
234426,deer
234427,airplane
234428,cat
234429,dog
234430,dog
234431,airplane
234432,ship
234433,frog
234434,deer
234435,dog
234436,deer
234437,truck
234438,horse
234439,dog
234440,airplane
234441,automobile
234442,cat
234443,frog
234444,deer
234445,bird
234446,airplane
234447,cat
234448,deer
234449,automobile
234450,frog
234451,frog
234452,dog
234453,deer
234454,deer
234455,ship
234456,dog
234457,airplane
234458,frog
234459,automobile
234460,cat
234461,bird
234462,ship
234463,horse
234464,deer
234465,horse
234466,frog
234467,cat
234468,frog
234469,automobile
234470,horse
234471,dog
234472,cat
234473,horse
234474,truck
234475,horse
234476,cat
234477,bird
234478,frog
234479,frog
234480,deer
234481,frog
234482,ship
234483,ship
234484,deer
234485,ship
234486,truck
234487,horse
234488,airplane
234489,cat
234490,bird
234491,ship
234492,truck
234493,frog
234494,truck
234495,dog
234496,deer
234497,bird
234498,cat
234499,bird
234500,airplane
234501,frog
234502,automobile
234503,airplane
234504,truck
234505,frog
234506,horse
234507,dog
234508,frog
234509,automobile
234510,frog
234511,cat
234512,frog
234513,deer
234514,bird
234515,ship
234516,cat
234517,horse
234518,frog
234519,automobile
234520,airplane
234521,ship
234522,automobile
234523,cat
234524,ship
234525,frog
234526,dog
234527,bird
234528,frog
234529,cat
234530,dog
234531,deer
234532,cat
234533,cat
234534,deer
234535,deer
234536,deer
234537,frog
234538,bird
234539,ship
234540,dog
234541,automobile
234542,ship
234543,bird
234544,bird
234545,frog
234546,horse
234547,dog
234548,ship
234549,ship
234550,ship
234551,dog
234552,dog
234553,frog
234554,truck
234555,frog
234556,bird
234557,deer
234558,dog
234559,cat
234560,deer
234561,bird
234562,automobile
234563,bird
234564,cat
234565,ship
234566,automobile
234567,frog
234568,frog
234569,horse
234570,cat
234571,frog
234572,deer
234573,dog
234574,automobile
234575,deer
234576,bird
234577,ship
234578,cat
234579,cat
234580,automobile
234581,airplane
234582,cat
234583,deer
234584,cat
234585,deer
234586,ship
234587,dog
234588,frog
234589,bird
234590,horse
234591,cat
234592,horse
234593,frog
234594,cat
234595,cat
234596,airplane
234597,cat
234598,deer
234599,horse
234600,truck
234601,automobile
234602,horse
234603,cat
234604,dog
234605,automobile
234606,ship
234607,bird
234608,bird
234609,ship
234610,automobile
234611,truck
234612,truck
234613,truck
234614,ship
234615,truck
234616,automobile
234617,automobile
234618,dog
234619,deer
234620,airplane
234621,bird
234622,frog
234623,deer
234624,deer
234625,bird
234626,deer
234627,cat
234628,horse
234629,dog
234630,dog
234631,truck
234632,frog
234633,automobile
234634,ship
234635,horse
234636,automobile
234637,deer
234638,truck
234639,frog
234640,frog
234641,ship
234642,truck
234643,horse
234644,bird
234645,deer
234646,cat
234647,bird
234648,dog
234649,truck
234650,dog
234651,deer
234652,bird
234653,ship
234654,truck
234655,deer
234656,frog
234657,automobile
234658,cat
234659,automobile
234660,truck
234661,deer
234662,ship
234663,frog
234664,cat
234665,dog
234666,frog
234667,ship
234668,deer
234669,cat
234670,dog
234671,deer
234672,automobile
234673,deer
234674,dog
234675,deer
234676,deer
234677,bird
234678,airplane
234679,automobile
234680,frog
234681,ship
234682,deer
234683,frog
234684,cat
234685,frog
234686,ship
234687,ship
234688,cat
234689,truck
234690,deer
234691,truck
234692,frog
234693,truck
234694,automobile
234695,deer
234696,deer
234697,cat
234698,airplane
234699,dog
234700,truck
234701,truck
234702,deer
234703,deer
234704,frog
234705,bird
234706,cat
234707,bird
234708,deer
234709,airplane
234710,cat
234711,frog
234712,truck
234713,cat
234714,automobile
234715,deer
234716,deer
234717,horse
234718,truck
234719,ship
234720,deer
234721,airplane
234722,deer
234723,deer
234724,bird
234725,deer
234726,horse
234727,bird
234728,ship
234729,ship
234730,deer
234731,airplane
234732,frog
234733,dog
234734,bird
234735,ship
234736,cat
234737,dog
234738,cat
234739,frog
234740,frog
234741,ship
234742,automobile
234743,cat
234744,frog
234745,truck
234746,dog
234747,bird
234748,frog
234749,truck
234750,bird
234751,deer
234752,airplane
234753,dog
234754,truck
234755,airplane
234756,cat
234757,dog
234758,cat
234759,deer
234760,deer
234761,deer
234762,deer
234763,bird
234764,frog
234765,dog
234766,cat
234767,automobile
234768,ship
234769,deer
234770,ship
234771,ship
234772,deer
234773,bird
234774,frog
234775,horse
234776,ship
234777,automobile
234778,automobile
234779,horse
234780,bird
234781,ship
234782,truck
234783,truck
234784,airplane
234785,automobile
234786,ship
234787,cat
234788,dog
234789,automobile
234790,deer
234791,truck
234792,cat
234793,airplane
234794,cat
234795,cat
234796,horse
234797,frog
234798,cat
234799,automobile
234800,truck
234801,cat
234802,cat
234803,frog
234804,truck
234805,cat
234806,truck
234807,cat
234808,bird
234809,deer
234810,automobile
234811,truck
234812,dog
234813,airplane
234814,deer
234815,truck
234816,frog
234817,automobile
234818,dog
234819,bird
234820,frog
234821,frog
234822,truck
234823,frog
234824,cat
234825,automobile
234826,deer
234827,cat
234828,airplane
234829,airplane
234830,frog
234831,bird
234832,dog
234833,cat
234834,deer
234835,deer
234836,deer
234837,automobile
234838,cat
234839,automobile
234840,bird
234841,cat
234842,cat
234843,airplane
234844,airplane
234845,frog
234846,truck
234847,bird
234848,horse
234849,truck
234850,automobile
234851,airplane
234852,deer
234853,horse
234854,bird
234855,cat
234856,automobile
234857,frog
234858,deer
234859,dog
234860,ship
234861,bird
234862,truck
234863,bird
234864,automobile
234865,deer
234866,cat
234867,airplane
234868,ship
234869,frog
234870,bird
234871,automobile
234872,automobile
234873,dog
234874,ship
234875,truck
234876,cat
234877,truck
234878,deer
234879,deer
234880,cat
234881,frog
234882,deer
234883,truck
234884,airplane
234885,bird
234886,ship
234887,horse
234888,cat
234889,truck
234890,bird
234891,deer
234892,airplane
234893,bird
234894,bird
234895,deer
234896,deer
234897,airplane
234898,dog
234899,truck
234900,cat
234901,bird
234902,horse
234903,bird
234904,dog
234905,horse
234906,deer
234907,truck
234908,ship
234909,cat
234910,cat
234911,airplane
234912,truck
234913,cat
234914,automobile
234915,cat
234916,horse
234917,cat
234918,airplane
234919,automobile
234920,airplane
234921,airplane
234922,truck
234923,horse
234924,frog
234925,bird
234926,cat
234927,frog
234928,ship
234929,frog
234930,ship
234931,ship
234932,airplane
234933,airplane
234934,dog
234935,airplane
234936,cat
234937,deer
234938,dog
234939,frog
234940,cat
234941,cat
234942,airplane
234943,ship
234944,airplane
234945,dog
234946,ship
234947,airplane
234948,cat
234949,frog
234950,airplane
234951,ship
234952,deer
234953,airplane
234954,truck
234955,dog
234956,frog
234957,frog
234958,ship
234959,frog
234960,dog
234961,airplane
234962,bird
234963,deer
234964,frog
234965,cat
234966,deer
234967,automobile
234968,horse
234969,frog
234970,horse
234971,frog
234972,automobile
234973,ship
234974,deer
234975,deer
234976,airplane
234977,deer
234978,ship
234979,automobile
234980,bird
234981,truck
234982,deer
234983,horse
234984,ship
234985,deer
234986,bird
234987,automobile
234988,airplane
234989,cat
234990,cat
234991,frog
234992,ship
234993,cat
234994,frog
234995,horse
234996,ship
234997,cat
234998,bird
234999,deer
235000,horse
235001,deer
235002,cat
235003,ship
235004,cat
235005,frog
235006,frog
235007,frog
235008,truck
235009,bird
235010,frog
235011,airplane
235012,automobile
235013,truck
235014,deer
235015,frog
235016,cat
235017,frog
235018,deer
235019,airplane
235020,automobile
235021,deer
235022,bird
235023,dog
235024,frog
235025,automobile
235026,cat
235027,dog
235028,deer
235029,ship
235030,frog
235031,airplane
235032,cat
235033,bird
235034,truck
235035,cat
235036,automobile
235037,ship
235038,deer
235039,cat
235040,frog
235041,deer
235042,cat
235043,deer
235044,automobile
235045,deer
235046,airplane
235047,truck
235048,cat
235049,frog
235050,bird
235051,truck
235052,truck
235053,cat
235054,frog
235055,deer
235056,bird
235057,airplane
235058,cat
235059,cat
235060,frog
235061,frog
235062,truck
235063,frog
235064,airplane
235065,airplane
235066,airplane
235067,airplane
235068,deer
235069,cat
235070,frog
235071,deer
235072,deer
235073,airplane
235074,horse
235075,bird
235076,frog
235077,airplane
235078,dog
235079,deer
235080,deer
235081,cat
235082,cat
235083,ship
235084,airplane
235085,cat
235086,bird
235087,airplane
235088,deer
235089,horse
235090,dog
235091,bird
235092,cat
235093,frog
235094,ship
235095,automobile
235096,automobile
235097,ship
235098,bird
235099,bird
235100,ship
235101,horse
235102,bird
235103,deer
235104,bird
235105,dog
235106,truck
235107,deer
235108,truck
235109,dog
235110,deer
235111,deer
235112,deer
235113,airplane
235114,automobile
235115,frog
235116,deer
235117,deer
235118,bird
235119,truck
235120,ship
235121,frog
235122,frog
235123,truck
235124,frog
235125,airplane
235126,cat
235127,cat
235128,automobile
235129,ship
235130,deer
235131,airplane
235132,airplane
235133,horse
235134,cat
235135,dog
235136,frog
235137,automobile
235138,deer
235139,airplane
235140,airplane
235141,frog
235142,deer
235143,deer
235144,frog
235145,bird
235146,truck
235147,truck
235148,airplane
235149,deer
235150,cat
235151,cat
235152,ship
235153,deer
235154,airplane
235155,truck
235156,frog
235157,frog
235158,deer
235159,airplane
235160,bird
235161,dog
235162,airplane
235163,dog
235164,cat
235165,airplane
235166,horse
235167,frog
235168,truck
235169,airplane
235170,frog
235171,truck
235172,airplane
235173,ship
235174,truck
235175,truck
235176,airplane
235177,bird
235178,airplane
235179,cat
235180,bird
235181,frog
235182,automobile
235183,cat
235184,deer
235185,frog
235186,deer
235187,ship
235188,bird
235189,airplane
235190,cat
235191,ship
235192,deer
