id,label
246038,airplane
246039,bird
246040,truck
246041,horse
246042,ship
246043,frog
246044,dog
246045,horse
246046,frog
246047,ship
246048,truck
246049,ship
246050,airplane
246051,ship
246052,dog
246053,truck
246054,cat
246055,deer
246056,ship
246057,airplane
246058,truck
246059,deer
246060,cat
246061,cat
246062,frog
246063,automobile
246064,automobile
246065,deer
246066,deer
246067,deer
246068,frog
246069,cat
246070,ship
246071,airplane
246072,deer
246073,ship
246074,deer
246075,cat
246076,airplane
246077,cat
246078,horse
246079,cat
246080,dog
246081,frog
246082,frog
246083,automobile
246084,truck
246085,automobile
246086,deer
246087,ship
246088,bird
246089,airplane
246090,bird
246091,horse
246092,frog
246093,deer
246094,dog
246095,bird
246096,ship
246097,airplane
246098,ship
246099,dog
246100,deer
246101,truck
246102,bird
246103,cat
246104,cat
246105,deer
246106,ship
246107,airplane
246108,truck
246109,truck
246110,ship
246111,bird
246112,airplane
246113,horse
246114,bird
246115,truck
246116,ship
246117,cat
246118,airplane
246119,deer
246120,frog
246121,dog
246122,ship
246123,frog
246124,dog
246125,cat
246126,airplane
246127,cat
246128,airplane
246129,truck
246130,truck
246131,horse
246132,airplane
246133,deer
246134,cat
246135,ship
246136,bird
246137,automobile
246138,dog
246139,frog
246140,ship
246141,dog
246142,horse
246143,truck
246144,automobile
246145,dog
246146,frog
246147,cat
246148,frog
246149,ship
246150,cat
246151,frog
246152,truck
246153,automobile
246154,horse
246155,truck
246156,bird
246157,horse
246158,airplane
246159,truck
246160,truck
246161,cat
246162,dog
246163,dog
246164,bird
246165,frog
246166,bird
246167,deer
246168,bird
246169,ship
246170,horse
246171,frog
246172,cat
246173,airplane
246174,bird
246175,truck
246176,ship
246177,cat
246178,ship
246179,automobile
246180,deer
246181,deer
246182,ship
246183,cat
246184,automobile
246185,truck
246186,cat
246187,cat
246188,frog
246189,airplane
246190,ship
246191,deer
246192,deer
246193,truck
246194,truck
246195,frog
246196,horse
246197,bird
246198,horse
246199,cat
246200,deer
246201,automobile
246202,automobile
246203,deer
246204,dog
246205,truck
246206,automobile
246207,truck
246208,horse
246209,frog
246210,ship
246211,ship
246212,deer
246213,deer
246214,bird
246215,deer
246216,frog
246217,dog
246218,deer
246219,airplane
246220,airplane
246221,ship
246222,bird
246223,cat
246224,truck
246225,bird
246226,airplane
246227,bird
246228,deer
246229,deer
246230,truck
246231,frog
246232,horse
246233,truck
246234,dog
246235,cat
246236,ship
246237,horse
246238,horse
246239,cat
246240,horse
246241,ship
246242,frog
246243,ship
246244,truck
246245,airplane
246246,bird
246247,dog
246248,frog
246249,deer
246250,cat
246251,automobile
246252,cat
246253,cat
246254,frog
246255,deer
246256,truck
246257,frog
246258,frog
246259,deer
246260,cat
246261,airplane
246262,frog
246263,ship
246264,frog
246265,deer
246266,frog
246267,truck
246268,frog
246269,horse
246270,deer
246271,automobile
246272,deer
246273,deer
246274,airplane
246275,ship
246276,ship
246277,airplane
246278,truck
246279,airplane
246280,frog
246281,cat
246282,horse
246283,bird
246284,ship
246285,bird
246286,horse
246287,deer
246288,horse
246289,ship
246290,truck
246291,deer
246292,cat
246293,horse
246294,horse
246295,frog
246296,truck
246297,ship
246298,cat
246299,automobile
246300,deer
246301,airplane
246302,horse
246303,airplane
246304,deer
246305,cat
246306,deer
246307,automobile
246308,frog
246309,truck
246310,automobile
246311,frog
246312,cat
246313,deer
246314,truck
246315,deer
246316,dog
246317,deer
246318,cat
246319,cat
246320,deer
246321,airplane
246322,deer
246323,automobile
246324,truck
246325,deer
246326,cat
246327,truck
246328,frog
246329,truck
246330,deer
246331,ship
246332,frog
246333,frog
246334,dog
246335,automobile
246336,cat
246337,horse
246338,deer
246339,frog
246340,deer
246341,frog
246342,airplane
246343,deer
246344,automobile
246345,ship
246346,bird
246347,deer
246348,automobile
246349,truck
246350,horse
246351,frog
246352,frog
246353,automobile
246354,horse
246355,cat
246356,bird
246357,dog
246358,deer
246359,automobile
246360,airplane
246361,automobile
246362,airplane
246363,dog
246364,truck
246365,dog
246366,frog
246367,truck
246368,deer
246369,bird
246370,truck
246371,truck
246372,frog
246373,frog
246374,deer
246375,bird
246376,bird
246377,deer
246378,truck
246379,automobile
246380,deer
246381,truck
246382,frog
246383,frog
246384,cat
246385,ship
246386,frog
246387,ship
246388,ship
246389,frog
246390,automobile
246391,bird
246392,airplane
246393,ship
246394,bird
246395,truck
246396,deer
246397,frog
246398,deer
246399,cat
246400,dog
246401,bird
246402,deer
246403,dog
246404,automobile
246405,frog
246406,deer
246407,cat
246408,horse
246409,deer
246410,ship
246411,dog
246412,automobile
246413,cat
246414,cat
246415,bird
246416,deer
246417,ship
246418,deer
246419,dog
246420,dog
246421,automobile
246422,airplane
246423,truck
246424,deer
246425,horse
246426,ship
246427,horse
246428,airplane
246429,dog
246430,cat
246431,frog
246432,deer
246433,automobile
246434,horse
246435,airplane
246436,horse
246437,cat
246438,frog
246439,horse
246440,deer
246441,frog
246442,deer
246443,airplane
246444,bird
246445,airplane
246446,frog
246447,airplane
246448,automobile
246449,dog
246450,ship
246451,dog
246452,cat
246453,automobile
246454,airplane
246455,cat
246456,bird
246457,horse
246458,dog
246459,frog
246460,deer
246461,frog
246462,truck
246463,cat
246464,automobile
246465,frog
246466,airplane
246467,frog
246468,deer
246469,frog
246470,frog
246471,truck
246472,ship
246473,frog
246474,airplane
246475,deer
246476,deer
246477,ship
246478,ship
246479,automobile
246480,frog
246481,automobile
246482,horse
246483,frog
246484,automobile
246485,cat
246486,truck
246487,airplane
246488,horse
246489,horse
246490,automobile
246491,airplane
246492,frog
246493,airplane
246494,dog
246495,bird
246496,frog
246497,airplane
246498,dog
246499,automobile
246500,frog
246501,frog
246502,bird
246503,ship
246504,frog
246505,airplane
246506,frog
246507,bird
246508,deer
246509,frog
246510,truck
246511,bird
246512,deer
246513,deer
246514,deer
246515,bird
246516,ship
246517,truck
246518,automobile
246519,dog
246520,cat
246521,deer
246522,cat
246523,deer
246524,deer
246525,frog
246526,truck
246527,automobile
246528,deer
246529,truck
246530,horse
246531,ship
246532,horse
246533,cat
246534,truck
246535,frog
246536,frog
246537,frog
246538,frog
246539,deer
246540,frog
246541,horse
246542,bird
246543,cat
246544,cat
246545,deer
246546,automobile
246547,frog
246548,deer
246549,horse
246550,deer
246551,deer
246552,dog
246553,dog
246554,dog
246555,airplane
246556,automobile
246557,frog
246558,bird
246559,cat
246560,airplane
246561,truck
246562,frog
246563,ship
246564,horse
246565,frog
246566,bird
246567,frog
246568,automobile
246569,bird
246570,deer
246571,deer
246572,ship
246573,truck
246574,truck
246575,automobile
246576,deer
246577,ship
246578,deer
246579,airplane
246580,bird
246581,dog
246582,automobile
246583,deer
246584,frog
246585,deer
246586,cat
246587,truck
246588,horse
246589,deer
246590,deer
246591,dog
246592,horse
246593,airplane
246594,automobile
246595,cat
246596,frog
246597,deer
246598,deer
246599,dog
246600,ship
246601,bird
246602,ship
246603,airplane
246604,horse
246605,dog
246606,deer
246607,frog
246608,airplane
246609,dog
246610,ship
246611,horse
246612,airplane
246613,horse
246614,deer
246615,automobile
246616,bird
246617,frog
246618,cat
246619,frog
246620,ship
246621,deer
246622,cat
246623,horse
246624,deer
246625,deer
246626,frog
246627,bird
246628,truck
246629,frog
246630,horse
246631,cat
246632,deer
246633,truck
246634,dog
246635,cat
246636,airplane
246637,truck
246638,automobile
246639,automobile
246640,horse
246641,horse
246642,truck
246643,frog
246644,frog
246645,frog
246646,truck
246647,truck
246648,frog
246649,frog
246650,deer
246651,bird
246652,truck
246653,horse
246654,truck
246655,bird
246656,deer
246657,frog
246658,automobile
246659,airplane
246660,deer
246661,airplane
246662,ship
246663,cat
246664,horse
246665,horse
246666,frog
246667,airplane
246668,airplane
246669,horse
246670,deer
246671,ship
246672,cat
246673,ship
246674,automobile
246675,airplane
246676,cat
246677,horse
246678,dog
246679,airplane
246680,frog
246681,ship
246682,cat
246683,truck
246684,airplane
246685,dog
246686,ship
246687,bird
246688,deer
246689,frog
246690,deer
246691,truck
246692,truck
246693,horse
246694,dog
246695,frog
246696,horse
246697,ship
246698,bird
246699,airplane
246700,truck
246701,airplane
246702,frog
246703,deer
246704,automobile
246705,ship
246706,deer
246707,airplane
246708,horse
246709,frog
246710,bird
246711,airplane
246712,frog
246713,airplane
246714,ship
246715,frog
246716,bird
246717,truck
246718,ship
246719,horse
246720,horse
246721,automobile
246722,bird
246723,airplane
246724,deer
246725,dog
246726,truck
246727,cat
246728,deer
246729,frog
246730,frog
246731,ship
246732,automobile
246733,ship
246734,horse
246735,dog
246736,frog
246737,frog
246738,ship
246739,deer
246740,bird
246741,ship
246742,deer
246743,truck
246744,bird
246745,bird
246746,frog
246747,horse
246748,cat
246749,frog
246750,frog
246751,bird
246752,airplane
246753,deer
246754,frog
246755,deer
246756,deer
246757,automobile
246758,frog
246759,ship
246760,airplane
246761,airplane
246762,frog
246763,airplane
246764,airplane
246765,automobile
246766,frog
246767,cat
246768,dog
246769,deer
246770,deer
246771,frog
246772,bird
246773,bird
246774,truck
246775,cat
246776,deer
246777,bird
246778,airplane
246779,deer
246780,frog
246781,airplane
246782,cat
246783,dog
246784,bird
246785,deer
246786,truck
246787,deer
246788,automobile
246789,ship
246790,deer
246791,frog
246792,ship
246793,airplane
246794,automobile
246795,bird
246796,frog
246797,frog
246798,cat
246799,ship
246800,bird
246801,cat
246802,dog
246803,cat
246804,automobile
246805,deer
246806,deer
246807,frog
246808,frog
246809,airplane
246810,deer
246811,ship
246812,bird
246813,cat
246814,dog
246815,ship
246816,truck
246817,deer
246818,frog
246819,deer
246820,dog
246821,automobile
246822,airplane
246823,deer
246824,bird
246825,horse
246826,ship
246827,dog
246828,airplane
246829,cat
246830,horse
246831,ship
246832,dog
246833,ship
246834,automobile
246835,deer
246836,horse
246837,airplane
246838,bird
246839,frog
246840,automobile
246841,ship
246842,truck
246843,ship
246844,horse
246845,frog
246846,frog
246847,ship
246848,truck
246849,deer
246850,truck
246851,deer
246852,truck
246853,deer
246854,frog
246855,truck
246856,dog
246857,frog
246858,automobile
246859,cat
246860,truck
246861,cat
246862,deer
246863,deer
246864,dog
246865,dog
246866,airplane
246867,deer
246868,truck
246869,dog
246870,airplane
246871,horse
246872,bird
246873,cat
246874,truck
246875,frog
246876,frog
246877,ship
246878,deer
246879,deer
246880,bird
246881,ship
246882,airplane
246883,airplane
246884,deer
246885,cat
246886,bird
246887,bird
246888,airplane
246889,frog
246890,horse
246891,horse
246892,frog
246893,dog
246894,cat
246895,truck
246896,automobile
246897,automobile
246898,truck
246899,frog
246900,horse
246901,ship
246902,truck
246903,horse
246904,truck
246905,bird
246906,truck
246907,horse
246908,horse
246909,frog
246910,horse
246911,truck
246912,frog
246913,cat
246914,deer
246915,frog
246916,cat
246917,frog
246918,dog
246919,airplane
246920,ship
246921,deer
246922,bird
246923,airplane
246924,ship
246925,deer
246926,airplane
246927,deer
246928,truck
246929,automobile
246930,cat
246931,truck
246932,truck
246933,horse
246934,deer
246935,truck
246936,cat
246937,automobile
246938,automobile
246939,deer
246940,frog
246941,airplane
246942,dog
246943,cat
246944,ship
246945,dog
246946,cat
246947,airplane
246948,dog
246949,automobile
246950,dog
246951,ship
246952,deer
246953,frog
246954,deer
246955,horse
246956,deer
246957,bird
246958,truck
246959,cat
246960,frog
246961,dog
246962,frog
246963,cat
246964,bird
246965,frog
246966,frog
246967,frog
246968,ship
246969,airplane
246970,truck
246971,truck
246972,automobile
246973,ship
246974,frog
246975,horse
246976,ship
246977,deer
246978,frog
246979,cat
246980,frog
246981,airplane
246982,frog
246983,frog
246984,cat
246985,frog
246986,deer
246987,ship
246988,horse
246989,frog
246990,truck
246991,automobile
246992,bird
246993,ship
246994,horse
246995,truck
246996,cat
246997,airplane
246998,dog
246999,bird
247000,bird
247001,deer
247002,truck
247003,frog
247004,truck
247005,frog
247006,horse
247007,cat
247008,automobile
247009,frog
247010,cat
247011,automobile
247012,frog
247013,airplane
247014,horse
247015,airplane
247016,automobile
247017,horse
247018,bird
247019,ship
247020,bird
247021,truck
247022,dog
247023,bird
247024,deer
247025,frog
247026,ship
247027,deer
247028,deer
247029,cat
247030,airplane
247031,horse
247032,airplane
247033,truck
247034,bird
247035,frog
247036,ship
247037,automobile
247038,deer
247039,bird
247040,deer
247041,horse
247042,airplane
247043,airplane
247044,dog
247045,frog
247046,bird
247047,horse
247048,dog
247049,deer
247050,cat
247051,frog
247052,airplane
247053,deer
247054,ship
247055,dog
247056,frog
247057,frog
247058,truck
247059,horse
247060,ship
247061,frog
247062,deer
247063,automobile
247064,horse
247065,horse
247066,truck
247067,airplane
247068,airplane
247069,deer
247070,horse
247071,frog
247072,automobile
247073,frog
247074,truck
247075,dog
247076,deer
247077,bird
247078,deer
247079,cat
247080,cat
247081,frog
247082,airplane
247083,bird
247084,frog
247085,frog
247086,truck
247087,truck
247088,bird
247089,dog
247090,deer
247091,truck
247092,bird
247093,frog
247094,bird
247095,deer
247096,truck
247097,horse
247098,dog
247099,dog
247100,cat
247101,cat
247102,bird
247103,dog
247104,dog
247105,frog
247106,truck
247107,dog
247108,ship
247109,ship
247110,deer
247111,frog
247112,truck
247113,horse
247114,frog
247115,automobile
247116,automobile
247117,deer
247118,truck
247119,deer
247120,ship
247121,frog
247122,truck
247123,cat
247124,horse
247125,dog
247126,deer
247127,frog
247128,horse
247129,deer
247130,deer
247131,frog
247132,automobile
247133,deer
247134,cat
247135,airplane
247136,horse
247137,bird
247138,frog
247139,automobile
247140,deer
247141,deer
247142,horse
247143,deer
247144,truck
247145,dog
247146,airplane
247147,deer
247148,deer
247149,frog
247150,cat
247151,deer
247152,cat
247153,cat
247154,frog
247155,ship
247156,horse
247157,truck
247158,automobile
247159,automobile
247160,automobile
247161,truck
247162,deer
247163,bird
247164,truck
247165,cat
247166,deer
247167,cat
247168,deer
247169,deer
247170,deer
247171,horse
247172,frog
247173,frog
247174,ship
247175,airplane
247176,deer
247177,deer
247178,deer
247179,airplane
247180,bird
247181,bird
247182,airplane
247183,frog
247184,dog
247185,bird
247186,horse
247187,frog
247188,deer
247189,airplane
247190,dog
247191,ship
247192,deer
247193,dog
247194,cat
247195,bird
247196,bird
247197,frog
247198,ship
247199,truck
247200,horse
247201,frog
247202,automobile
247203,cat
247204,bird
247205,cat
247206,horse
247207,airplane
247208,frog
247209,bird
247210,deer
247211,ship
247212,cat
247213,dog
247214,cat
247215,ship
247216,frog
247217,ship
247218,ship
247219,deer
247220,horse
247221,truck
247222,airplane
247223,deer
247224,deer
247225,dog
247226,frog
247227,horse
247228,horse
247229,frog
247230,deer
247231,dog
247232,ship
247233,frog
247234,deer
247235,truck
247236,deer
247237,deer
247238,deer
247239,deer
247240,deer
247241,airplane
247242,airplane
247243,bird
247244,frog
247245,dog
247246,ship
247247,automobile
247248,airplane
247249,dog
247250,dog
247251,airplane
247252,deer
247253,truck
247254,automobile
247255,truck
247256,frog
247257,automobile
247258,airplane
247259,truck
247260,automobile
247261,truck
247262,ship
247263,frog
247264,ship
247265,truck
247266,bird
247267,ship
247268,horse
247269,deer
247270,airplane
247271,cat
247272,airplane
247273,horse
247274,airplane
247275,frog
247276,bird
247277,bird
247278,horse
